TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743618036,63.7,1600010368,0.8049,0x0
1743618037,63.1,2400030464,0.9149,0x0
1743618038,63.7,2400023808,0.9149,0x0
1743618039,63.1,2400023808,0.9149,0x0
1743618040,64.2,2400023808,0.9149,0x0
1743618041,63.1,2400033792,0.9149,0x0
1743618042,63.1,2400020480,0.9149,0x0
1743618043,64.2,2400033792,0.9149,0x0
1743618044,64.8,2400023808,0.9149,0x0
1743618045,64.8,2400023808,0.9149,0x0
1743618046,64.8,2400027136,0.9149,0x0
1743618047,64.8,2400030464,0.9149,0x0
1743618048,63.1,2400030464,0.9149,0x0
1743618049,64.8,2400023808,0.9149,0x0
1743618050,63.1,2400030464,0.9149,0x0
1743618051,64.2,2400023808,0.9149,0x0
1743618052,63.7,1500016128,0.7200,0x0
1743618053,62.0,1500022656,0.7200,0x0
1743618054,62.6,1600013696,0.8049,0x0
1743618055,64.8,2400030464,0.9149,0x0
1743618056,64.2,2400020480,0.9149,0x0
1743618057,63.1,2400020480,0.9149,0x0
1743618058,63.7,2400027136,0.9149,0x0
1743618059,65.3,2400023808,0.9149,0x0
1743618060,62.6,1500022656,0.7200,0x0
1743618061,63.1,1500022656,0.7200,0x0
1743618062,61.5,1500012800,0.7200,0x0
1743618063,60.9,1500022656,0.7200,0x0
1743618064,62.6,1700017792,0.8187,0x0
1743618065,62.0,1500012800,0.7200,0x0
1743618066,61.5,1900022784,0.8462,0x0
1743618067,62.6,2400033792,0.9149,0x0
1743618069,63.1,2400030464,0.9149,0x0
1743618070,63.1,2400033792,0.9149,0x0
1743618071,64.2,2400023808,0.9149,0x0
1743618072,62.6,1500022656,0.7200,0x0
1743618073,62.6,1500012800,0.7200,0x0
1743618074,62.6,1500016128,0.7200,0x0
1743618075,62.0,1500012800,0.7200,0x0
1743618076,62.6,1500012800,0.7200,0x0
1743618077,60.9,1500019456,0.7200,0x0
1743618078,60.4,1500019456,0.7200,0x0
1743618079,61.5,2400030464,0.9149,0x0
1743618080,62.6,2400033792,0.9149,0x0
1743618081,63.7,2400027136,0.9149,0x0
1743618082,65.3,2400030464,0.9149,0x0
1743618083,63.7,2400037120,0.9149,0x0
1743618084,64.2,2400030464,0.9149,0x0
1743618085,64.2,2400033792,0.9149,0x0
1743618086,63.7,2400030464,0.9149,0x0
1743618087,64.8,2400020480,0.9149,0x0
1743618088,63.7,2400027136,0.9149,0x0
1743618089,63.7,1600020224,0.8049,0x0
1743618090,62.6,1600020224,0.8049,0x0
1743618091,63.7,2400033792,0.9149,0x0
1743618092,63.7,2400020480,0.9149,0x0
1743618093,65.3,2400023808,0.9149,0x0
1743618094,64.2,2400037120,0.9149,0x0
1743618095,63.7,2400030464,0.9149,0x0
1743618096,63.1,1600020224,0.8049,0x0
1743618097,62.6,1600020224,0.8049,0x0
1743618098,63.1,1600020224,0.8049,0x0
1743618099,63.1,1500019456,0.7200,0x0
1743618100,61.5,1600013696,0.8049,0x0
1743618101,62.6,1600010368,0.8049,0x0
1743618102,61.5,1600017024,0.8049,0x0
1743618103,64.2,2400020480,0.9149,0x0
1743618104,64.2,2400023808,0.9149,0x0
1743618105,63.7,2400030464,0.9149,0x0
1743618106,64.2,2400023808,0.9149,0x0
1743618107,64.2,2400027136,0.9149,0x0
1743618108,63.7,1600013696,0.8049,0x0
1743618109,62.6,1600020224,0.8049,0x0
1743618110,63.1,1600013696,0.8049,0x0
1743618112,63.7,1600020224,0.8049,0x0
1743618113,63.1,1500019456,0.7200,0x0
1743618114,63.1,1600017024,0.8049,0x0
1743618115,62.0,2400030464,0.9149,0x0
1743618116,64.2,2400033792,0.9149,0x0
1743618117,64.8,2400027136,0.9149,0x0
1743618118,63.7,2400030464,0.9149,0x0
1743618119,63.7,2400023808,0.9149,0x0
1743618120,63.1,1500012800,0.7200,0x0
1743618121,62.6,1600013696,0.8049,0x0
1743618122,63.1,1600020224,0.8049,0x0
1743618123,62.6,1600017024,0.8049,0x0
1743618124,64.2,2400030464,0.9149,0x0
1743618125,64.2,2400033792,0.9149,0x0
1743618126,65.3,2400027136,0.9149,0x0
1743618127,66.4,2400030464,0.9149,0x0
1743618128,67.0,1900016256,0.8462,0x0
1743618129,68.1,2400023808,0.9149,0x0
1743618130,69.2,2400033792,0.9149,0x0
1743618131,67.5,2400023808,0.9149,0x0
1743618132,69.7,2400023808,0.9149,0x0
1743618133,68.6,2400033792,0.9149,0x0
1743618134,69.7,2400037120,0.9149,0x0
1743618135,70.3,2400020480,0.9149,0x0
1743618136,70.3,2400033792,0.9149,0x0
1743618137,68.6,2400023808,0.9149,0x0
1743618138,68.6,2400020480,0.9149,0x0
1743618139,69.7,2400020480,0.9149,0x0
1743618140,68.6,2400033792,0.9149,0x0
1743618141,69.2,2400023808,0.9149,0x0
1743618142,67.5,2400023808,0.9149,0x0
1743618143,68.6,1600017024,0.8049,0x0
1743618144,69.2,2400020480,0.9149,0x0
1743618145,70.3,2400027136,0.9149,0x0
1743618146,67.5,2400027136,0.9149,0x0
1743618147,68.1,2400030464,0.9149,0x0
1743618149,68.6,2400027136,0.9149,0x0
1743618150,68.1,1600013696,0.8049,0x0
1743618151,68.1,2400027136,0.9149,0x0
1743618152,70.8,2400030464,0.9149,0x0
1743618153,68.6,2400030464,0.9149,0x0
1743618154,68.6,2400027136,0.9149,0x0
1743618155,68.1,2400033792,0.9149,0x0
1743618156,68.6,1600013696,0.8049,0x0
1743618157,67.5,2400033792,0.9149,0x0
1743618158,68.1,2400033792,0.9149,0x0
1743618159,71.4,2400027136,0.9149,0x0
1743618160,68.6,2400030464,0.9149,0x0
1743618161,69.7,2400037120,0.9149,0x0
1743618162,68.1,1500016128,0.7200,0x0
1743618163,68.1,2400030464,0.9149,0x0
1743618164,69.7,2400020480,0.9149,0x0
1743618165,69.7,2400023808,0.9149,0x0
1743618166,68.6,2400020480,0.9149,0x0
1743618167,68.1,2400033792,0.9149,0x0
1743618168,68.1,1600017024,0.8049,0x0
1743618169,68.6,2400037120,0.9149,0x0
1743618170,68.6,2400030464,0.9149,0x0
1743618171,68.6,2400023808,0.9149,0x0
1743618172,70.3,2400030464,0.9149,0x0
1743618173,67.0,2400033792,0.9149,0x0
1743618174,68.6,1700021120,0.8187,0x0
1743618175,68.6,2400033792,0.9149,0x0
1743618176,68.6,2400030464,0.9149,0x0
1743618177,70.3,2400033792,0.9149,0x0
1743618178,69.2,2400023808,0.9149,0x0
1743618179,69.2,2400033792,0.9149,0x0
1743618180,68.6,1600017024,0.8049,0x0
1743618181,68.6,2400027136,0.9149,0x0
1743618182,68.6,2400023808,0.9149,0x0
1743618183,68.1,2400030464,0.9149,0x0
1743618184,70.3,2400027136,0.9149,0x0
1743618185,69.7,2400023808,0.9149,0x0
1743618186,68.1,1600020224,0.8049,0x0
1743618187,68.6,2400033792,0.9149,0x0
1743618188,68.6,2400030464,0.9149,0x0
1743618189,70.3,2400023808,0.9149,0x0
1743618190,69.2,2400033792,0.9149,0x0
1743618192,69.2,2400030464,0.9149,0x0
1743618193,69.2,2400023808,0.9149,0x0
1743618194,68.6,2400023808,0.9149,0x0
1743618195,69.2,2400020480,0.9149,0x0
1743618196,69.7,2400027136,0.9149,0x0
1743618197,71.9,2400030464,0.9149,0x0
1743618198,68.6,2400027136,0.9149,0x0
1743618199,70.8,2400033792,0.9149,0x0
1743618200,69.7,2400023808,0.9149,0x0
1743618201,71.4,2400023808,0.9149,0x0
1743618202,70.3,2400030464,0.9149,0x0
1743618203,68.1,1600020224,0.8049,0x0
1743618204,69.7,2400023808,0.9149,0x0
1743618205,69.7,2400030464,0.9149,0x0
1743618206,69.7,2400020480,0.9149,0x0
1743618207,70.3,2400023808,0.9149,0x0
1743618208,69.7,2400020480,0.9149,0x0
1743618209,68.1,1600010368,0.8049,0x0
1743618210,69.2,2400027136,0.9149,0x0
1743618211,68.6,2400027136,0.9149,0x0
1743618212,70.8,2400030464,0.9149,0x0
1743618213,70.8,2400030464,0.9149,0x0
1743618214,70.8,2400020480,0.9149,0x0
1743618215,69.7,2400027136,0.9149,0x0
1743618216,68.6,2400030464,0.9149,0x0
1743618217,68.6,2400020480,0.9149,0x0
1743618218,69.2,2400030464,0.9149,0x0
1743618219,70.8,2400033792,0.9149,0x0
1743618220,70.3,2400030464,0.9149,0x0
1743618221,68.1,2400023808,0.9149,0x0
1743618222,69.7,2400023808,0.9149,0x0
1743618223,69.7,2400023808,0.9149,0x0
1743618224,69.7,2400030464,0.9149,0x0
1743618225,69.2,1600013696,0.8049,0x0
1743618226,70.8,2400023808,0.9149,0x0
1743618227,69.2,2400033792,0.9149,0x0
1743618228,69.2,2400033792,0.9149,0x0
1743618229,69.2,2400027136,0.9149,0x0
1743618230,69.7,2400023808,0.9149,0x0
1743618231,69.2,1600013696,0.8049,0x0
1743618233,70.3,2400023808,0.9149,0x0
1743618234,70.3,2400023808,0.9149,0x0
1743618235,70.3,2400030464,0.9149,0x0
1743618236,69.7,2400033792,0.9149,0x0
1743618237,68.6,2400037120,0.9149,0x0
1743618238,68.6,1600017024,0.8049,0x0
1743618239,68.6,2400027136,0.9149,0x0
1743618240,69.2,2400020480,0.9149,0x0
1743618241,69.7,2400033792,0.9149,0x0
1743618242,69.7,2400020480,0.9149,0x0
1743618243,70.3,2400030464,0.9149,0x0
1743618244,69.2,1500012800,0.7200,0x0
1743618245,69.2,2400020480,0.9149,0x0
1743618246,69.7,2400027136,0.9149,0x0
1743618247,70.3,2400023808,0.9149,0x0
1743618248,70.3,2400027136,0.9149,0x0
1743618249,69.2,2400033792,0.9149,0x0
1743618250,69.7,1600023552,0.8049,0x0
1743618251,69.7,2400020480,0.9149,0x0
1743618252,70.3,2400030464,0.9149,0x0
1743618253,70.3,2400030464,0.9149,0x0
1743618254,69.2,2400030464,0.9149,0x0
1743618255,69.7,2400017408,0.9149,0x0
1743618256,68.6,1500019456,0.7200,0x0
1743618257,68.1,2400023808,0.9149,0x0
1743618258,69.2,2400020480,0.9149,0x0
1743618259,71.4,2400027136,0.9149,0x0
1743618260,70.3,2400030464,0.9149,0x0
1743618261,69.7,2400023808,0.9149,0x0
1743618262,70.3,2400023808,0.9149,0x0
1743618263,70.3,2400020480,0.9149,0x0
1743618264,70.8,2400023808,0.9149,0x0
1743618265,70.3,2400027136,0.9149,0x0
1743618266,70.3,2400020480,0.9149,0x0
1743618267,67.5,1600013696,0.8049,0x0
1743618268,69.2,2400030464,0.9149,0x0
1743618269,68.6,2400030464,0.9149,0x0
1743618270,69.7,2400030464,0.9149,0x0
1743618271,72.5,2400037120,0.9149,0x0
1743618272,70.8,2400030464,0.9149,0x0
1743618274,70.3,2400023808,0.9149,0x0
1743618275,70.3,2400020480,0.9149,0x0
1743618276,70.3,2400037120,0.9149,0x0
1743618277,70.3,2400037120,0.9149,0x0
1743618278,71.9,2400023808,0.9149,0x0
1743618279,68.1,1600010368,0.8049,0x0
1743618280,68.6,2400023808,0.9149,0x0
1743618281,69.7,2400023808,0.9149,0x0
1743618282,69.2,2400023808,0.9149,0x0
1743618283,69.2,2400030464,0.9149,0x0
1743618284,70.3,2400017408,0.9149,0x0
1743618285,71.4,2400033792,0.9149,0x0
1743618286,70.3,2400033792,0.9149,0x0
1743618287,70.3,2400020480,0.9149,0x0
1743618288,70.3,2400020480,0.9149,0x0
1743618289,69.7,1600023552,0.8049,0x0
1743618290,70.3,2400033792,0.9149,0x0
1743618291,69.7,2400027136,0.9149,0x0
1743618292,71.9,2400030464,0.9149,0x0
1743618293,70.3,2400020480,0.9149,0x0
1743618294,69.2,2400030464,0.9149,0x0
1743618295,68.6,2400030464,0.9149,0x0
1743618296,71.9,2400030464,0.9149,0x0
1743618297,73.6,2400033792,0.9149,0x0
1743618298,74.1,2400020480,0.9149,0x0
1743618299,71.4,2400020480,0.9149,0x0
1743618300,71.4,1600013696,0.8049,0x0
1743618301,69.2,2400037120,0.9149,0x0
1743618302,71.4,2400020480,0.9149,0x0
1743618303,70.8,2400033792,0.9149,0x0
1743618304,71.4,2400027136,0.9149,0x0
1743618305,71.9,2400027136,0.9149,0x0
1743618306,71.4,2400020480,0.9149,0x0
1743618307,71.9,2400023808,0.9149,0x0
1743618308,70.8,2400023808,0.9149,0x0
1743618309,70.8,2400033792,0.9149,0x0
1743618310,70.3,2400027136,0.9149,0x0
1743618311,70.3,1700017792,0.8187,0x0
1743618312,70.8,2400037120,0.9149,0x0
1743618314,70.8,2400033792,0.9149,0x0
1743618315,70.3,2400020480,0.9149,0x0
1743618316,70.3,2400023808,0.9149,0x0
1743618317,70.8,1700017792,0.8187,0x0
1743618318,70.8,2400027136,0.9149,0x0
1743618319,72.5,2400027136,0.9149,0x0
1743618320,71.4,2400033792,0.9149,0x0
1743618321,71.9,2400023808,0.9149,0x0
1743618322,70.8,2400030464,0.9149,0x0
1743618323,70.8,2400027136,0.9149,0x0
1743618324,70.8,2400033792,0.9149,0x0
1743618325,73.0,2400030464,0.9149,0x0
1743618326,70.3,2400023808,0.9149,0x0
1743618327,70.3,2400030464,0.9149,0x0
1743618328,69.7,1600013696,0.8049,0x0
1743618329,70.3,2400037120,0.9149,0x0
1743618330,70.3,2400027136,0.9149,0x0
1743618331,71.9,2400033792,0.9149,0x0
1743618332,72.5,2400017408,0.9149,0x0
1743618333,71.9,2400027136,0.9149,0x0
1743618334,70.8,2400027136,0.9149,0x0
1743618335,70.8,2400033792,0.9149,0x0
1743618336,71.4,2400017408,0.9149,0x0
1743618337,70.3,2400027136,0.9149,0x0
1743618338,69.2,2400020480,0.9149,0x0
1743618339,70.3,1600020224,0.8049,0x0
1743618340,71.9,2400030464,0.9149,0x0
1743618341,70.8,2400033792,0.9149,0x0
1743618342,70.3,2400030464,0.9149,0x0
1743618343,71.4,2400030464,0.9149,0x0
1743618344,73.6,2400033792,0.9149,0x0
1743618345,70.8,2400027136,0.9149,0x0
1743618346,69.7,2400033792,0.9149,0x0
1743618347,70.8,2400033792,0.9149,0x0
1743618348,71.9,2400033792,0.9149,0x0
1743618349,70.3,2400030464,0.9149,0x0
1743618350,71.9,2400033792,0.9149,0x0
1743618351,70.8,2400027136,0.9149,0x0
1743618352,69.2,2400020480,0.9149,0x0
1743618354,71.4,2400020480,0.9149,0x0
1743618355,73.0,2400027136,0.9149,0x0
1743618356,73.0,2400020480,0.9149,0x0
1743618357,71.4,2400017408,0.9149,0x0
1743618358,73.0,2400027136,0.9149,0x0
1743618359,71.9,2400023808,0.9149,0x0
1743618360,72.5,2400023808,0.9149,0x0
1743618361,71.4,2400023808,0.9149,0x0
1743618362,73.6,2400033792,0.9149,0x0
1743618363,71.9,2400020480,0.9149,0x0
1743618364,71.9,2400033792,0.9149,0x0
1743618365,73.6,2400027136,0.9149,0x0
1743618366,74.7,2400023808,0.9149,0x0
1743618367,76.3,2400033792,0.9149,0x0
1743618368,75.7,2400027136,0.9149,0x0
1743618369,74.7,2400033792,0.9149,0x0
1743618370,75.2,2400017408,0.9149,0x0
1743618371,74.7,2400023808,0.9149,0x0
1743618372,74.1,2400037120,0.9149,0x0
1743618373,73.6,2400020480,0.9149,0x0
1743618374,73.0,2400030464,0.9149,0x0
1743618375,71.4,2400027136,0.9149,0x0
1743618376,71.9,2400023808,0.9149,0x0
1743618377,74.1,2400020480,0.9149,0x0
1743618378,71.9,2400033792,0.9149,0x0
1743618379,71.4,2400023808,0.9149,0x0
1743618380,73.6,2400030464,0.9149,0x0
1743618381,73.0,2400037120,0.9149,0x0
1743618382,73.0,2400033792,0.9149,0x0
1743618383,74.1,2400030464,0.9149,0x0
1743618384,72.5,2400023808,0.9149,0x0
1743618385,73.0,2400023808,0.9149,0x0
1743618387,70.8,1500016128,0.7200,0x0
1743618388,71.9,2400030464,0.9149,0x0
1743618389,71.4,2400023808,0.9149,0x0
1743618390,73.0,2400030464,0.9149,0x0
1743618391,72.5,2400020480,0.9149,0x0
1743618392,70.8,2400020480,0.9149,0x0
1743618393,71.4,2400027136,0.9149,0x0
1743618394,72.5,2400023808,0.9149,0x0
1743618395,72.5,2400023808,0.9149,0x0
1743618396,72.5,2400033792,0.9149,0x0
1743618397,73.6,2400023808,0.9149,0x0
1743618398,70.8,1600020224,0.8049,0x0
1743618399,71.4,2400027136,0.9149,0x0
1743618400,71.4,2400027136,0.9149,0x0
1743618401,71.9,2400020480,0.9149,0x0
1743618402,71.4,2400023808,0.9149,0x0
1743618403,72.5,2400020480,0.9149,0x0
1743618404,71.9,2400023808,0.9149,0x0
1743618405,71.4,2400020480,0.9149,0x0
1743618406,71.9,2400027136,0.9149,0x0
1743618407,71.9,2400033792,0.9149,0x0
1743618408,70.8,2400030464,0.9149,0x0
1743618409,70.8,2400027136,0.9149,0x0
1743618410,70.8,2400033792,0.9149,0x0
1743618411,70.3,2400037120,0.9149,0x0
1743618412,71.9,2400027136,0.9149,0x0
1743618413,71.4,2400020480,0.9149,0x0
1743618414,71.4,1600013696,0.8049,0x0
1743618415,71.9,2400023808,0.9149,0x0
1743618416,71.9,2400023808,0.9149,0x0
1743618417,71.9,2400033792,0.9149,0x0
1743618418,71.9,2400023808,0.9149,0x0
1743618419,70.8,2400037120,0.9149,0x0
1743618420,70.8,1600017024,0.8049,0x0
1743618421,69.7,2400037120,0.9149,0x0
1743618422,71.4,2400030464,0.9149,0x0
1743618424,75.2,2400030464,0.9149,0x0
1743618425,73.0,2400023808,0.9149,0x0
1743618426,73.6,2400033792,0.9149,0x0
1743618427,72.5,1600023552,0.8049,0x0
1743618428,73.6,2400027136,0.9149,0x0
1743618429,73.0,2400030464,0.9149,0x0
1743618430,74.7,2400017408,0.9149,0x0
1743618431,70.8,2400033792,0.9149,0x0
1743618432,71.4,2400033792,0.9149,0x0
1743618433,70.8,2400023808,0.9149,0x0
1743618434,72.5,2400020480,0.9149,0x0
1743618435,71.9,2400030464,0.9149,0x0
1743618436,72.5,2400030464,0.9149,0x0
1743618437,72.5,2400020480,0.9149,0x0
1743618438,72.5,2400023808,0.9149,0x0
1743618439,72.5,2400033792,0.9149,0x0
1743618440,73.0,2400023808,0.9149,0x0
1743618441,74.1,2400027136,0.9149,0x0
1743618442,73.6,2400020480,0.9149,0x0
1743618443,70.8,2400027136,0.9149,0x0
1743618444,72.5,2400033792,0.9149,0x0
1743618445,71.9,2400033792,0.9149,0x0
1743618446,73.0,2400030464,0.9149,0x0
1743618447,72.5,2400027136,0.9149,0x0
1743618448,73.0,2400027136,0.9149,0x0
1743618449,72.5,2400033792,0.9149,0x0
1743618450,71.9,2400020480,0.9149,0x0
1743618451,72.5,2400033792,0.9149,0x0
1743618452,73.0,2400023808,0.9149,0x0
1743618453,71.9,2400023808,0.9149,0x0
1743618454,73.0,2400030464,0.9149,0x0
1743618455,72.5,2400037120,0.9149,0x0
1743618456,71.9,2400027136,0.9149,0x0
1743618457,71.9,2400027136,0.9149,0x0
1743618458,71.4,1600017024,0.8049,0x0
1743618459,73.0,2400033792,0.9149,0x0
1743618460,73.6,2400023808,0.9149,0x0
1743618461,70.8,2400023808,0.9149,0x0
1743618462,71.9,2400023808,0.9149,0x0
1743618464,70.8,2400020480,0.9149,0x0
1743618465,73.0,2400027136,0.9149,0x0
1743618466,72.5,2400023808,0.9149,0x0
1743618467,71.9,2400020480,0.9149,0x0
1743618468,74.1,2400030464,0.9149,0x0
1743618469,73.0,2400030464,0.9149,0x0
1743618470,70.8,1600023552,0.8049,0x0
1743618471,70.8,2400023808,0.9149,0x0
1743618472,72.5,2400020480,0.9149,0x0
1743618473,71.9,2400027136,0.9149,0x0
1743618474,73.6,2400020480,0.9149,0x0
1743618475,71.9,2400020480,0.9149,0x0
1743618476,73.0,2400033792,0.9149,0x0
1743618477,71.9,2400023808,0.9149,0x0
1743618478,73.6,2400030464,0.9149,0x0
1743618479,71.4,2400020480,0.9149,0x0
1743618480,72.5,2400030464,0.9149,0x0
1743618481,72.5,2400017408,0.9149,0x0
1743618482,71.4,2400023808,0.9149,0x0
1743618483,71.9,2400027136,0.9149,0x0
1743618484,72.5,2400033792,0.9149,0x0
1743618485,72.5,2400027136,0.9149,0x0
1743618486,71.9,1600013696,0.8049,0x0
1743618487,71.4,2400020480,0.9149,0x0
1743618488,73.0,2400023808,0.9149,0x0
1743618489,73.0,2400033792,0.9149,0x0
1743618490,72.5,2400027136,0.9149,0x0
1743618491,72.5,2400027136,0.9149,0x0
1743618492,71.4,1600013696,0.8049,0x0
1743618493,72.5,2400027136,0.9149,0x0
1743618494,73.0,2400020480,0.9149,0x0
1743618495,71.4,2400023808,0.9149,0x0
1743618497,71.4,2400033792,0.9149,0x0
1743618498,71.9,2400030464,0.9149,0x0
1743618499,70.3,1600020224,0.8049,0x0
1743618500,72.5,2400033792,0.9149,0x0
1743618501,72.5,2400023808,0.9149,0x0
1743618502,71.4,2400030464,0.9149,0x0
1743618503,73.0,2400033792,0.9149,0x0
1743618504,72.5,2400027136,0.9149,0x0
1743618505,72.5,2400017408,0.9149,0x0
1743618506,73.0,2400023808,0.9149,0x0
1743618507,72.5,2400027136,0.9149,0x0
1743618508,71.9,2400027136,0.9149,0x0
1743618509,71.9,2400020480,0.9149,0x0
1743618510,70.8,1600017024,0.8049,0x0
1743618511,71.9,2400027136,0.9149,0x0
1743618512,72.5,2400023808,0.9149,0x0
1743618513,74.1,2400030464,0.9149,0x0
1743618514,72.5,2400023808,0.9149,0x0
1743618515,71.9,2400033792,0.9149,0x0
1743618516,72.5,2400023808,0.9149,0x0
1743618517,71.4,2400030464,0.9149,0x0
1743618518,73.0,2400033792,0.9149,0x0
1743618519,73.6,2400017408,0.9149,0x0
1743618520,71.9,2400023808,0.9149,0x0
1743618521,69.7,1600013696,0.8049,0x0
1743618522,70.8,2400023808,0.9149,0x0
1743618523,72.5,2400030464,0.9149,0x0
1743618524,73.0,2400020480,0.9149,0x0
1743618525,73.0,2400030464,0.9149,0x0
1743618526,73.6,2400033792,0.9149,0x0
1743618527,72.5,2400030464,0.9149,0x0
1743618528,71.4,2400023808,0.9149,0x0
1743618529,73.0,2400033792,0.9149,0x0
1743618530,73.0,2400020480,0.9149,0x0
1743618531,74.7,2400033792,0.9149,0x0
1743618532,70.8,1600017024,0.8049,0x0
1743618533,71.9,2400020480,0.9149,0x0
1743618534,73.0,2400023808,0.9149,0x0
1743618535,73.0,2400020480,0.9149,0x0
1743618536,72.5,2400033792,0.9149,0x0
1743618537,74.7,2400020480,0.9149,0x0
1743618539,70.8,1600017024,0.8049,0x0
1743618540,73.0,2400027136,0.9149,0x0
1743618541,74.1,2400030464,0.9149,0x0
1743618542,72.5,2400017408,0.9149,0x0
1743618543,73.6,2400017408,0.9149,0x0
1743618544,73.0,2400037120,0.9149,0x0
1743618545,72.5,2400017408,0.9149,0x0
1743618546,71.9,2400030464,0.9149,0x0
1743618547,72.5,2400033792,0.9149,0x0
1743618548,73.0,2400030464,0.9149,0x0
1743618549,74.1,2400020480,0.9149,0x0
1743618550,73.0,2400023808,0.9149,0x0
1743618551,71.9,2400020480,0.9149,0x0
1743618552,71.9,2400020480,0.9149,0x0
1743618553,71.9,2400030464,0.9149,0x0
1743618554,73.0,2400023808,0.9149,0x0
1743618555,72.5,1600013696,0.8049,0x0
1743618556,71.9,2400030464,0.9149,0x0
1743618557,73.6,2400020480,0.9149,0x0
1743618558,74.7,2400027136,0.9149,0x0
1743618559,74.1,2400037120,0.9149,0x0
1743618560,72.5,2400023808,0.9149,0x0
1743618561,73.0,2400030464,0.9149,0x0
1743618562,73.0,2400033792,0.9149,0x0
1743618563,74.7,2400030464,0.9149,0x0
1743618564,73.0,2400020480,0.9149,0x0
1743618565,71.9,2400027136,0.9149,0x0
1743618566,70.8,1600017024,0.8049,0x0
1743618567,73.6,2400037120,0.9149,0x0
1743618568,72.5,2400027136,0.9149,0x0
1743618569,75.2,2400023808,0.9149,0x0
1743618570,70.8,2400030464,0.9149,0x0
1743618571,72.5,2400037120,0.9149,0x0
1743618572,73.0,2400017408,0.9149,0x0
1743618573,74.7,2400027136,0.9149,0x0
1743618574,73.0,2400017408,0.9149,0x0
1743618575,71.9,2400030464,0.9149,0x0
1743618577,71.9,2400033792,0.9149,0x0
1743618578,73.0,2400017408,0.9149,0x0
1743618579,72.5,2400033792,0.9149,0x0
1743618580,73.0,2400023808,0.9149,0x0
1743618581,74.7,2400037120,0.9149,0x0
1743618582,71.9,2400017408,0.9149,0x0
1743618583,74.1,2400023808,0.9149,0x0
1743618584,73.0,2400030464,0.9149,0x0
1743618585,73.0,2400030464,0.9149,0x0
1743618586,74.1,2400020480,0.9149,0x0
1743618587,73.6,2400027136,0.9149,0x0
1743618588,70.8,1600013696,0.8049,0x0
1743618589,73.0,2400023808,0.9149,0x0
1743618590,73.6,2400033792,0.9149,0x0
1743618591,73.0,2400027136,0.9149,0x0
1743618592,73.0,2400027136,0.9149,0x0
1743618593,74.1,2400020480,0.9149,0x0
1743618594,73.0,1600020224,0.8049,0x0
1743618595,72.5,2400030464,0.9149,0x0
1743618596,73.0,2400020480,0.9149,0x0
1743618597,72.5,2400033792,0.9149,0x0
1743618598,73.6,2400027136,0.9149,0x0
1743618599,74.1,1700014464,0.8187,0x0
1743618600,73.0,2400017408,0.9149,0x0
1743618601,73.0,2400023808,0.9149,0x0
1743618602,71.4,2400030464,0.9149,0x0
1743618603,73.0,2400023808,0.9149,0x0
1743618604,73.0,1600023552,0.8049,0x0
1743618605,72.5,2400027136,0.9149,0x0
1743618606,74.1,2400023808,0.9149,0x0
1743618607,72.5,2400037120,0.9149,0x0
1743618608,73.0,2400023808,0.9149,0x0
