TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743722401,69.2,2400023808,0.9055,0x0
1743722403,69.7,2400037120,0.9055,0x0
1743722404,70.8,2400033792,0.9055,0x0
1743722405,69.7,2400023808,0.9055,0x0
1743722406,70.8,2400027136,0.9055,0x0
1743722407,71.4,2400023808,0.9055,0x0
1743722408,70.8,2400020480,0.9055,0x0
1743722409,71.9,2400023808,0.9055,0x0
1743722410,70.8,2400033792,0.9055,0x0
1743722411,71.4,2400020480,0.9055,0x0
1743722412,71.4,2400027136,0.9055,0x0
1743722413,71.4,2400033792,0.9055,0x0
1743722414,69.7,2400020480,0.9055,0x0
1743722415,71.4,2400033792,0.9055,0x0
1743722416,70.8,2400027136,0.9055,0x0
1743722417,71.4,2400033792,0.9055,0x0
1743722418,69.7,2400027136,0.9055,0x0
1743722419,71.4,2400020480,0.9055,0x0
1743722420,71.4,2400020480,0.9055,0x0
1743722421,72.5,2400017408,0.9055,0x0
1743722422,72.5,2400020480,0.9055,0x0
1743722423,70.3,2400023808,0.9055,0x0
1743722424,72.5,2400017408,0.9055,0x0
1743722425,72.5,2400027136,0.9055,0x0
1743722426,70.3,2400017408,0.9055,0x0
1743722427,70.8,2400023808,0.9055,0x0
1743722428,72.5,2400020480,0.9055,0x0
1743722429,73.0,2400033792,0.9055,0x0
1743722430,71.4,2400020480,0.9055,0x0
1743722431,71.4,2400030464,0.9055,0x0
1743722432,71.9,2400027136,0.9055,0x0
1743722433,71.4,2400033792,0.9055,0x0
1743722434,72.5,2400037120,0.9055,0x0
1743722436,73.6,2400033792,0.9055,0x0
1743722437,72.5,2400033792,0.9055,0x0
1743722438,70.8,2400033792,0.9055,0x0
1743722439,71.9,2400017408,0.9055,0x0
1743722440,71.4,2400027136,0.9055,0x0
1743722441,73.0,2400020480,0.9055,0x0
1743722442,71.9,2400023808,0.9055,0x0
1743722443,71.9,2400020480,0.9055,0x0
1743722444,72.5,2400027136,0.9055,0x0
1743722445,71.9,2400033792,0.9055,0x0
1743722446,72.5,2400023808,0.9055,0x0
1743722447,71.4,2400027136,0.9055,0x0
1743722448,73.0,2400027136,0.9055,0x0
1743722449,73.0,2400023808,0.9055,0x0
1743722450,71.4,2400020480,0.9055,0x0
1743722451,71.9,2400030464,0.9055,0x0
1743722452,73.0,2400033792,0.9055,0x0
1743722453,71.4,2400027136,0.9055,0x0
1743722454,71.9,2400020480,0.9055,0x0
1743722455,73.6,2400017408,0.9055,0x0
1743722456,72.5,2400020480,0.9055,0x0
1743722457,73.0,2400027136,0.9055,0x0
1743722458,72.5,2400017408,0.9055,0x0
1743722459,73.0,2400033792,0.9055,0x0
1743722460,72.5,2400020480,0.9055,0x0
1743722461,71.4,2400033792,0.9055,0x0
1743722462,73.0,2400020480,0.9055,0x0
1743722463,73.6,2400020480,0.9055,0x0
1743722464,72.5,2400023808,0.9055,0x0
1743722465,73.6,2400023808,0.9055,0x0
1743722466,73.0,2400033792,0.9055,0x0
1743722468,72.5,2400023808,0.9055,0x0
1743722469,73.6,2400020480,0.9055,0x0
1743722470,73.6,2400033792,0.9055,0x0
1743722471,73.0,2400033792,0.9055,0x0
1743722472,72.5,2400020480,0.9055,0x0
1743722473,73.6,2400023808,0.9055,0x0
1743722474,74.1,2400033792,0.9055,0x0
1743722475,72.5,2400020480,0.9055,0x0
1743722476,72.5,2400033792,0.9055,0x0
1743722477,73.0,2400017408,0.9055,0x0
1743722478,73.6,2400027136,0.9055,0x0
1743722479,73.0,2400023808,0.9055,0x0
1743722480,73.6,2400020480,0.9055,0x0
1743722481,73.6,2400020480,0.9055,0x0
1743722482,73.0,2400023808,0.9055,0x0
1743722483,74.1,2400037120,0.9055,0x0
1743722484,73.0,2400023808,0.9055,0x0
1743722485,72.5,2400023808,0.9055,0x0
1743722486,73.0,2400023808,0.9055,0x0
1743722487,73.0,2400033792,0.9055,0x0
1743722488,74.1,2400023808,0.9055,0x0
1743722489,73.6,2400020480,0.9055,0x0
1743722490,73.0,2400027136,0.9055,0x0
1743722491,74.1,2400027136,0.9055,0x0
1743722492,74.1,2400023808,0.9055,0x0
1743722493,74.1,2400030464,0.9055,0x0
1743722494,74.1,2400017408,0.9055,0x0
1743722495,74.1,2400020480,0.9055,0x0
1743722496,73.0,2400033792,0.9055,0x0
1743722497,73.0,2400020480,0.9055,0x0
1743722498,73.6,2400023808,0.9055,0x0
1743722499,72.5,2400017408,0.9055,0x0
1743722500,73.6,2400033792,0.9055,0x0
1743722502,73.6,2400020480,0.9055,0x0
1743722503,72.5,2400020480,0.9055,0x0
1743722504,74.1,2400027136,0.9055,0x0
1743722505,74.1,2400030464,0.9055,0x0
1743722506,74.1,2400030464,0.9055,0x0
1743722507,73.6,2400023808,0.9055,0x0
1743722508,74.1,2400023808,0.9055,0x0
1743722509,74.1,2400023808,0.9055,0x0
1743722510,74.7,2400023808,0.9055,0x0
1743722511,73.6,2400023808,0.9055,0x0
1743722512,74.1,2400027136,0.9055,0x0
1743722513,74.7,2400020480,0.9055,0x0
1743722514,74.7,2400033792,0.9055,0x0
1743722515,73.6,2400027136,0.9055,0x0
1743722516,74.1,2400017408,0.9055,0x0
1743722517,73.0,2400027136,0.9055,0x0
1743722518,74.1,2400037120,0.9055,0x0
1743722519,74.7,2400020480,0.9055,0x0
1743722520,75.7,2400020480,0.9055,0x0
1743722521,74.7,2400030464,0.9055,0x0
1743722522,75.7,2400027136,0.9055,0x0
1743722523,73.6,2400027136,0.9055,0x0
1743722524,73.0,2400023808,0.9055,0x0
1743722525,74.7,2400020480,0.9055,0x0
1743722526,74.7,2400027136,0.9055,0x0
1743722527,74.7,2400020480,0.9055,0x0
1743722528,74.7,2400020480,0.9055,0x0
1743722529,74.1,2400033792,0.9055,0x0
1743722530,74.7,2400017408,0.9055,0x0
1743722531,74.7,2400020480,0.9055,0x0
1743722532,74.7,2400037120,0.9055,0x0
1743722533,74.1,2400023808,0.9055,0x0
1743722534,74.7,2400027136,0.9055,0x0
1743722536,73.6,2400027136,0.9055,0x0
1743722537,74.7,2400030464,0.9055,0x0
1743722538,74.1,2400023808,0.9055,0x0
1743722539,73.0,2400020480,0.9055,0x0
1743722540,73.6,2400027136,0.9055,0x0
1743722541,73.6,2400033792,0.9055,0x0
1743722542,74.1,2400030464,0.9055,0x0
1743722543,74.7,2400020480,0.9055,0x0
1743722544,74.7,2400020480,0.9055,0x0
1743722545,74.1,2400030464,0.9055,0x0
1743722546,74.1,2400030464,0.9055,0x0
1743722547,73.6,2400020480,0.9055,0x0
1743722548,74.1,2400017408,0.9055,0x0
1743722549,74.1,2400033792,0.9055,0x0
1743722550,74.7,2400033792,0.9055,0x0
1743722551,74.1,2400020480,0.9055,0x0
1743722552,74.1,2400033792,0.9055,0x0
1743722553,74.7,2400033792,0.9055,0x0
1743722554,75.7,2400033792,0.9055,0x0
1743722555,74.7,2400017408,0.9055,0x0
1743722556,74.7,2400023808,0.9055,0x0
1743722557,74.1,2400027136,0.9055,0x0
1743722558,74.7,2400033792,0.9055,0x0
1743722559,73.6,2400020480,0.9055,0x0
1743722560,73.0,2400020480,0.9055,0x0
1743722561,74.1,2400023808,0.9055,0x0
1743722562,73.6,2400027136,0.9055,0x0
1743722563,73.6,2400020480,0.9055,0x0
1743722564,74.1,2400017408,0.9055,0x0
1743722565,74.7,2400020480,0.9055,0x0
1743722566,73.6,2400033792,0.9055,0x0
1743722568,73.0,2400030464,0.9055,0x0
1743722569,73.0,2400023808,0.9055,0x0
1743722570,74.7,2400023808,0.9055,0x0
1743722571,74.7,2400020480,0.9055,0x0
1743722572,74.7,2400037120,0.9055,0x0
1743722573,72.5,2400027136,0.9055,0x0
1743722574,74.1,2400020480,0.9055,0x0
1743722575,74.7,2400020480,0.9055,0x0
1743722576,74.1,2400020480,0.9055,0x0
1743722577,73.0,2400027136,0.9055,0x0
1743722578,73.6,2400023808,0.9055,0x0
1743722579,73.6,2400017408,0.9055,0x0
1743722580,74.7,2400033792,0.9055,0x0
1743722581,74.1,2400023808,0.9055,0x0
1743722582,74.1,2400023808,0.9055,0x0
1743722583,74.1,2400020480,0.9055,0x0
1743722584,73.0,2400033792,0.9055,0x0
1743722585,73.0,2400027136,0.9055,0x0
1743722586,72.5,2400033792,0.9055,0x0
1743722587,73.0,2400030464,0.9055,0x0
1743722588,73.6,2400017408,0.9055,0x0
1743722589,74.1,2400020480,0.9055,0x0
1743722590,73.6,2400023808,0.9055,0x0
1743722591,74.7,2400027136,0.9055,0x0
1743722592,72.5,2400017408,0.9055,0x0
1743722593,74.7,2400030464,0.9055,0x0
1743722594,72.5,2400017408,0.9055,0x0
1743722595,74.7,2400033792,0.9055,0x0
1743722596,73.0,2400023808,0.9055,0x0
1743722597,74.1,2400017408,0.9055,0x0
1743722598,74.7,2400023808,0.9055,0x0
1743722599,73.6,2400023808,0.9055,0x0
1743722601,74.7,2400033792,0.9055,0x0
1743722602,74.1,2400027136,0.9055,0x0
1743722603,73.0,2400033792,0.9055,0x0
1743722604,73.0,2400023808,0.9055,0x0
1743722605,74.7,2400020480,0.9055,0x0
1743722606,74.7,2400030464,0.9055,0x0
1743722607,73.0,2400023808,0.9055,0x0
1743722608,74.7,2400027136,0.9055,0x0
1743722609,72.5,2400030464,0.9055,0x0
1743722610,73.6,2400033792,0.9055,0x0
1743722611,73.0,2400033792,0.9055,0x0
1743722612,74.1,2400027136,0.9055,0x0
1743722613,73.6,2400023808,0.9055,0x0
1743722614,74.1,2400017408,0.9055,0x0
1743722615,74.7,2400020480,0.9055,0x0
1743722616,74.7,2400037120,0.9055,0x0
1743722617,73.6,2400027136,0.9055,0x0
1743722618,73.0,2400023808,0.9055,0x0
1743722619,74.7,2400033792,0.9055,0x0
1743722620,74.7,2400030464,0.9055,0x0
1743722621,74.7,2400023808,0.9055,0x0
1743722622,74.1,2400033792,0.9055,0x0
1743722623,73.6,2400027136,0.9055,0x0
1743722624,74.1,2400017408,0.9055,0x0
1743722625,74.1,2400030464,0.9055,0x0
1743722626,74.1,2400030464,0.9055,0x0
1743722627,74.7,2400023808,0.9055,0x0
1743722628,73.0,2400033792,0.9055,0x0
1743722629,74.1,2400023808,0.9055,0x0
1743722630,74.7,2400020480,0.9055,0x0
1743722632,73.0,2400023808,0.9055,0x0
1743722633,73.6,2400027136,0.9055,0x0
1743722634,73.6,2400020480,0.9055,0x0
1743722635,72.5,2400033792,0.9055,0x0
1743722636,75.2,2400020480,0.9055,0x0
1743722637,74.7,2400023808,0.9055,0x0
1743722638,74.7,2400020480,0.9055,0x0
1743722639,71.9,2400027136,0.9055,0x0
1743722640,72.5,2400023808,0.9055,0x0
1743722641,73.6,2400023808,0.9055,0x0
1743722642,73.6,2400020480,0.9055,0x0
1743722643,74.7,2400023808,0.9055,0x0
1743722644,73.0,2400027136,0.9055,0x0
1743722645,74.7,2400027136,0.9055,0x0
1743722646,74.7,2400020480,0.9055,0x0
1743722647,73.6,2400020480,0.9055,0x0
1743722648,74.1,2400020480,0.9055,0x0
1743722649,73.6,2400017408,0.9055,0x0
1743722650,74.1,2400020480,0.9055,0x0
1743722651,74.7,2400023808,0.9055,0x0
1743722652,74.1,2400033792,0.9055,0x0
1743722653,74.7,2400027136,0.9055,0x0
1743722654,74.1,2400033792,0.9055,0x0
1743722655,73.6,2400023808,0.9055,0x0
1743722656,73.6,2400033792,0.9055,0x0
1743722657,73.0,2400023808,0.9055,0x0
1743722658,74.1,2400027136,0.9055,0x0
1743722659,73.6,2400023808,0.9055,0x0
1743722660,74.7,2400027136,0.9055,0x0
1743722662,74.7,2400027136,0.9055,0x0
1743722663,74.1,2400027136,0.9055,0x0
1743722664,74.7,2400030464,0.9055,0x0
1743722665,74.1,2400023808,0.9055,0x0
1743722666,73.6,2400023808,0.9055,0x0
1743722667,74.7,2400020480,0.9055,0x0
1743722668,74.7,2400023808,0.9055,0x0
1743722669,73.0,2400027136,0.9055,0x0
1743722670,72.5,2400033792,0.9055,0x0
1743722671,74.1,2400027136,0.9055,0x0
1743722672,74.1,2400030464,0.9055,0x0
1743722673,74.1,2400020480,0.9055,0x0
1743722674,74.7,2400020480,0.9055,0x0
1743722675,74.1,2400023808,0.9055,0x0
1743722676,75.2,2400030464,0.9055,0x0
1743722677,74.7,2400020480,0.9055,0x0
1743722678,73.0,2400027136,0.9055,0x0
1743722679,74.7,2400033792,0.9055,0x0
1743722680,74.7,2400033792,0.9055,0x0
1743722681,74.7,2400027136,0.9055,0x0
1743722682,74.1,2400020480,0.9055,0x0
1743722683,74.7,2400033792,0.9055,0x0
1743722684,74.1,2400033792,0.9055,0x0
1743722685,73.6,2400020480,0.9055,0x0
1743722686,73.0,2400033792,0.9055,0x0
1743722687,73.0,2400033792,0.9055,0x0
1743722688,74.1,2400020480,0.9055,0x0
1743722689,74.1,2400023808,0.9055,0x0
1743722690,74.7,2400020480,0.9055,0x0
1743722691,74.7,2400023808,0.9055,0x0
1743722692,74.7,2400023808,0.9055,0x0
1743722694,74.1,2400023808,0.9055,0x0
1743722695,73.6,2400020480,0.9055,0x0
1743722696,74.7,2400027136,0.9055,0x0
1743722697,75.2,2400033792,0.9055,0x0
1743722698,74.7,2400020480,0.9055,0x0
1743722699,74.7,2400023808,0.9055,0x0
1743722700,73.6,2400030464,0.9055,0x0
1743722701,73.0,2400037120,0.9055,0x0
1743722702,74.7,2400030464,0.9055,0x0
1743722703,75.2,2400027136,0.9055,0x0
1743722704,75.2,2400037120,0.9055,0x0
1743722705,74.7,2400033792,0.9055,0x0
1743722706,75.2,2400020480,0.9055,0x0
1743722707,73.0,2400033792,0.9055,0x0
1743722708,74.1,2400023808,0.9055,0x0
1743722709,75.2,2400033792,0.9055,0x0
1743722710,74.7,2400020480,0.9055,0x0
1743722711,73.6,2400017408,0.9055,0x0
1743722712,74.1,2400017408,0.9055,0x0
1743722713,74.1,2400030464,0.9055,0x0
1743722714,74.7,2400020480,0.9055,0x0
1743722715,74.1,2400033792,0.9055,0x0
1743722716,73.6,2400027136,0.9055,0x0
1743722717,73.0,2400023808,0.9055,0x0
1743722718,74.1,2400030464,0.9055,0x0
1743722719,74.7,2400020480,0.9055,0x0
1743722720,73.6,2400023808,0.9055,0x0
1743722721,73.0,2400023808,0.9055,0x0
1743722722,74.7,2400027136,0.9055,0x0
1743722723,73.0,2400020480,0.9055,0x0
1743722724,74.7,2400023808,0.9055,0x0
1743722726,74.1,2400020480,0.9055,0x0
1743722727,73.6,2400027136,0.9055,0x0
1743722728,74.7,2400033792,0.9055,0x0
1743722729,73.6,2400033792,0.9055,0x0
1743722730,73.6,2400023808,0.9055,0x0
1743722731,74.1,2400030464,0.9055,0x0
1743722732,75.2,2400023808,0.9055,0x0
1743722733,74.7,2400017408,0.9055,0x0
1743722734,74.1,2400020480,0.9055,0x0
1743722735,74.1,2400023808,0.9055,0x0
1743722736,75.7,2400030464,0.9055,0x0
1743722737,74.1,2400023808,0.9055,0x0
1743722738,74.1,2400017408,0.9055,0x0
1743722739,74.7,2400023808,0.9055,0x0
1743722740,74.7,2400023808,0.9055,0x0
1743722741,74.1,2400017408,0.9055,0x0
1743722742,75.2,2400023808,0.9055,0x0
1743722743,74.1,2400027136,0.9055,0x0
1743722744,75.2,2400020480,0.9055,0x0
1743722745,74.1,2400023808,0.9055,0x0
1743722746,74.7,2400033792,0.9055,0x0
1743722747,75.2,2400023808,0.9055,0x0
1743722748,74.7,2400020480,0.9055,0x0
1743722749,74.1,2400033792,0.9055,0x0
1743722750,74.7,2400033792,0.9055,0x0
1743722751,74.7,2400020480,0.9055,0x0
1743722752,75.7,2400023808,0.9055,0x0
1743722753,73.6,2400017408,0.9055,0x0
1743722754,74.1,2400033792,0.9055,0x0
1743722755,73.0,2400033792,0.9055,0x0
1743722756,74.7,2400020480,0.9055,0x0
1743722758,75.2,2400017408,0.9055,0x0
1743722759,75.2,2400020480,0.9055,0x0
1743722760,75.2,2400027136,0.9055,0x0
1743722761,74.7,2400023808,0.9055,0x0
1743722762,75.2,2400027136,0.9055,0x0
1743722763,74.1,2400033792,0.9055,0x0
1743722764,75.2,2400030464,0.9055,0x0
1743722765,75.2,2400027136,0.9055,0x0
1743722766,74.7,2400033792,0.9055,0x0
1743722767,74.7,2400023808,0.9055,0x0
1743722768,73.6,2400033792,0.9055,0x0
1743722769,75.2,2400017408,0.9055,0x0
1743722770,75.2,2400017408,0.9055,0x0
1743722771,74.7,2400020480,0.9055,0x0
1743722772,75.2,2400020480,0.9055,0x0
1743722773,74.1,2400027136,0.9055,0x0
1743722774,75.7,2400027136,0.9055,0x0
1743722775,74.7,2400017408,0.9055,0x0
1743722776,74.7,2400033792,0.9055,0x0
1743722777,75.2,2400033792,0.9055,0x0
1743722778,75.2,2400027136,0.9055,0x0
1743722779,75.7,2400027136,0.9055,0x0
1743722780,74.1,2400020480,0.9055,0x0
1743722781,75.7,2400020480,0.9055,0x0
1743722782,75.2,2400023808,0.9055,0x0
1743722783,75.2,2400027136,0.9055,0x0
1743722784,75.2,2400027136,0.9055,0x0
1743722785,74.1,2400030464,0.9055,0x0
1743722786,74.7,2400027136,0.9055,0x0
1743722787,74.7,2400027136,0.9055,0x0
1743722788,74.7,2400033792,0.9055,0x0
1743722790,75.7,2400033792,0.9055,0x0
1743722791,75.7,2400037120,0.9055,0x0
1743722792,73.6,2400037120,0.9055,0x0
1743722793,75.7,2400023808,0.9055,0x0
1743722794,74.1,2400020480,0.9055,0x0
1743722795,75.2,2400023808,0.9055,0x0
1743722796,74.1,2400027136,0.9055,0x0
1743722797,74.1,2400027136,0.9055,0x0
1743722798,74.7,2400017408,0.9055,0x0
1743722799,74.7,2400023808,0.9055,0x0
1743722800,75.7,2400023808,0.9055,0x0
1743722801,74.1,2400020480,0.9055,0x0
1743722802,75.2,2400033792,0.9055,0x0
1743722803,75.7,2400033792,0.9055,0x0
1743722804,75.7,2400033792,0.9055,0x0
1743722805,76.3,2400033792,0.9055,0x0
1743722806,75.7,2400033792,0.9055,0x0
1743722807,75.2,2400027136,0.9055,0x0
1743722808,74.7,2400033792,0.9055,0x0
1743722809,74.1,2400027136,0.9055,0x0
1743722810,75.7,2400030464,0.9055,0x0
1743722811,75.7,2400017408,0.9055,0x0
1743722812,76.8,2400033792,0.9055,0x0
1743722813,74.7,2400033792,0.9055,0x0
1743722814,75.7,2400037120,0.9055,0x0
1743722815,73.6,2400017408,0.9055,0x0
1743722816,75.7,2400033792,0.9055,0x0
1743722817,75.2,2400020480,0.9055,0x0
1743722819,75.7,2400033792,0.9055,0x0
1743722820,75.7,2400023808,0.9055,0x0
1743722821,74.7,2400027136,0.9055,0x0
1743722822,76.3,2400027136,0.9055,0x0
1743722823,75.7,2400020480,0.9055,0x0
1743722824,74.7,2400023808,0.9055,0x0
1743722825,75.7,2400020480,0.9055,0x0
1743722826,75.7,2400020480,0.9055,0x0
1743722827,74.1,2400023808,0.9055,0x0
1743722828,75.2,2400023808,0.9055,0x0
1743722829,76.3,2400023808,0.9055,0x0
1743722830,75.2,2400017408,0.9055,0x0
1743722831,74.7,2400020480,0.9055,0x0
1743722832,75.2,2400027136,0.9055,0x0
1743722833,76.3,2400023808,0.9055,0x0
1743722834,76.3,2400020480,0.9055,0x0
1743722835,75.7,2400020480,0.9055,0x0
1743722836,75.7,2400027136,0.9055,0x0
1743722837,75.7,2400027136,0.9055,0x0
1743722838,76.3,2400030464,0.9055,0x0
1743722839,74.7,2400033792,0.9055,0x0
1743722840,76.8,2400017408,0.9055,0x0
1743722841,75.7,2400033792,0.9055,0x0
1743722842,75.2,2400017408,0.9055,0x0
1743722843,74.7,2400033792,0.9055,0x0
1743722844,75.2,2400017408,0.9055,0x0
1743722845,75.7,2400027136,0.9055,0x0
1743722847,76.3,2400030464,0.9055,0x0
1743722848,76.3,2400033792,0.9055,0x0
1743722849,74.1,2400033792,0.9055,0x0
1743722850,75.2,2400027136,0.9055,0x0
1743722851,75.2,2400033792,0.9055,0x0
1743722852,76.3,2400033792,0.9055,0x0
1743722853,75.7,2400023808,0.9055,0x0
1743722854,75.7,2400027136,0.9055,0x0
1743722855,75.2,2400027136,0.9055,0x0
1743722856,75.7,2400020480,0.9055,0x0
1743722857,76.3,2400023808,0.9055,0x0
1743722858,76.3,2400023808,0.9055,0x0
1743722859,75.2,2400023808,0.9055,0x0
1743722860,76.3,2400027136,0.9055,0x0
1743722861,76.3,2400027136,0.9055,0x0
1743722862,75.2,2400037120,0.9055,0x0
1743722863,75.7,2400023808,0.9055,0x0
1743722864,76.3,2400023808,0.9055,0x0
1743722865,76.3,2400037120,0.9055,0x0
1743722866,76.3,2400023808,0.9055,0x0
1743722867,75.7,2400023808,0.9055,0x0
1743722868,76.3,2400023808,0.9055,0x0
1743722869,76.3,2400027136,0.9055,0x0
1743722870,76.3,2400033792,0.9055,0x0
1743722871,75.7,2400027136,0.9055,0x0
1743722872,76.3,2400027136,0.9055,0x0
1743722873,76.8,2400037120,0.9055,0x0
1743722874,76.8,2400020480,0.9055,0x0
1743722875,75.2,2400030464,0.9055,0x0
1743722876,76.3,2400020480,0.9055,0x0
1743722877,75.2,2400027136,0.9055,0x0
1743722879,76.8,2400027136,0.9055,0x0
1743722880,75.7,2400027136,0.9055,0x0
1743722881,75.7,2400027136,0.9055,0x0
1743722882,74.7,2400030464,0.9055,0x0
1743722883,75.2,2400020480,0.9055,0x0
1743722884,75.7,2400023808,0.9055,0x0
1743722885,75.7,2400033792,0.9055,0x0
1743722886,76.8,2400027136,0.9055,0x0
1743722887,75.7,2400023808,0.9055,0x0
1743722888,74.7,2400020480,0.9055,0x0
1743722889,75.2,2400027136,0.9055,0x0
1743722890,76.8,2400023808,0.9055,0x0
1743722891,75.7,2400020480,0.9055,0x0
1743722892,75.7,2400017408,0.9055,0x0
1743722893,75.2,2400023808,0.9055,0x0
1743722894,75.2,2400030464,0.9055,0x0
1743722895,76.3,2400023808,0.9055,0x0
1743722896,76.3,2400023808,0.9055,0x0
1743722897,76.8,2400023808,0.9055,0x0
1743722898,76.3,2400033792,0.9055,0x0
1743722899,76.8,2400027136,0.9055,0x0
1743722900,76.8,2400033792,0.9055,0x0
1743722901,75.7,2400023808,0.9055,0x0
1743722902,75.2,2400020480,0.9055,0x0
1743722903,76.3,2400027136,0.9055,0x0
1743722904,76.3,2400023808,0.9055,0x0
1743722905,75.7,2400020480,0.9055,0x0
1743722906,75.7,2400023808,0.9055,0x0
1743722907,76.3,2400033792,0.9055,0x0
1743722908,76.8,2400020480,0.9055,0x0
1743722909,75.7,2400027136,0.9055,0x0
1743722910,76.8,2400030464,0.9055,0x0
1743722912,76.3,2400033792,0.9055,0x0
1743722913,76.8,2400017408,0.9055,0x0
1743722914,76.3,2400023808,0.9055,0x0
1743722915,76.3,2400020480,0.9055,0x0
1743722916,74.1,2400023808,0.9055,0x0
1743722917,75.2,2400033792,0.9055,0x0
1743722918,75.2,2400017408,0.9055,0x0
1743722919,76.3,2400037120,0.9055,0x0
1743722920,76.8,2400033792,0.9055,0x0
1743722921,76.8,2400023808,0.9055,0x0
1743722922,76.8,2400023808,0.9055,0x0
