TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743116734,62.0,2400033792,0.9158,0x0
1743116735,62.6,2400023808,0.9158,0x0
1743116736,64.2,2400023808,0.9158,0x0
1743116737,63.7,2400020480,0.9158,0x0
1743116738,60.9,1500012800,0.7200,0x0
1743116739,61.5,1500019456,0.7200,0x0
1743116740,59.8,1500016128,0.7200,0x0
1743116741,60.9,1500022656,0.7200,0x0
1743116742,60.4,1500019456,0.7200,0x0
1743116743,60.4,1500016128,0.7200,0x0
1743116744,63.1,2400023808,0.9158,0x0
1743116745,62.0,2400020480,0.9158,0x0
1743116746,61.5,2400020480,0.9158,0x0
1743116747,61.5,2400023808,0.9158,0x0
1743116748,63.1,2400020480,0.9158,0x0
1743116749,59.8,1500019456,0.7200,0x0
1743116750,60.9,1500016128,0.7200,0x0
1743116751,60.9,1500012800,0.7200,0x0
1743116752,59.3,1500019456,0.7200,0x0
1743116753,59.8,1500012800,0.7200,0x0
1743116754,60.4,1500019456,0.7200,0x0
1743116755,58.7,1500012800,0.7200,0x0
1743116756,60.9,2400020480,0.9158,0x0
1743116757,61.5,2400023808,0.9158,0x0
1743116758,61.5,2400020480,0.9158,0x0
1743116759,62.0,2400023808,0.9158,0x0
1743116760,62.0,2400027136,0.9158,0x0
1743116761,61.5,1500019456,0.7200,0x0
1743116762,60.9,1500022656,0.7200,0x0
1743116763,59.8,1500016128,0.7200,0x0
1743116764,60.9,1500012800,0.7200,0x0
1743116765,59.8,1500012800,0.7200,0x0
1743116766,59.8,1500016128,0.7200,0x0
1743116767,59.8,1500012800,0.7200,0x0
1743116768,61.5,2400023808,0.9158,0x0
1743116769,60.9,2400020480,0.9158,0x0
1743116771,62.0,2400023808,0.9158,0x0
1743116772,61.5,2400030464,0.9158,0x0
1743116773,61.5,2400020480,0.9158,0x0
1743116774,61.5,1500016128,0.7200,0x0
1743116775,58.7,1500022656,0.7200,0x0
1743116776,58.7,1500012800,0.7200,0x0
1743116777,59.3,1500016128,0.7200,0x0
1743116778,59.8,1500019456,0.7200,0x0
1743116779,58.7,1500019456,0.7200,0x0
1743116780,58.7,1500012800,0.7200,0x0
1743116781,60.4,2400017408,0.9158,0x0
1743116782,60.9,2400033792,0.9158,0x0
1743116783,59.8,2400030464,0.9158,0x0
1743116784,60.4,2400023808,0.9158,0x0
1743116785,62.0,2400020480,0.9158,0x0
1743116786,60.4,1500016128,0.7200,0x0
1743116787,59.8,1500012800,0.7200,0x0
1743116788,58.7,1500022656,0.7200,0x0
1743116789,59.3,1500022656,0.7200,0x0
1743116790,59.3,1500012800,0.7200,0x0
1743116791,58.2,1500012800,0.7200,0x0
1743116792,58.7,2400027136,0.9158,0x0
1743116793,60.4,2400017408,0.9158,0x0
1743116794,59.8,2400027136,0.9158,0x0
1743116795,60.9,2400027136,0.9158,0x0
1743116796,61.5,2400030464,0.9158,0x0
1743116797,60.9,1500012800,0.7200,0x0
1743116798,58.2,1500012800,0.7200,0x0
1743116799,59.8,1500012800,0.7200,0x0
1743116800,57.6,1500012800,0.7200,0x0
1743116801,59.8,1500019456,0.7200,0x0
1743116802,58.2,1500019456,0.7200,0x0
1743116803,59.8,1500019456,0.7200,0x0
1743116804,58.7,2400030464,0.9158,0x0
1743116805,60.4,2400027136,0.9158,0x0
1743116806,61.5,2400023808,0.9158,0x0
1743116807,59.8,2400037120,0.9158,0x0
1743116808,61.5,2400020480,0.9158,0x0
1743116809,60.4,1500016128,0.7200,0x0
1743116810,59.8,1500019456,0.7200,0x0
1743116811,58.7,1500019456,0.7200,0x0
1743116812,59.8,1500012800,0.7200,0x0
1743116813,58.7,1500016128,0.7200,0x0
1743116814,59.3,1500022656,0.7200,0x0
1743116815,58.2,1500022656,0.7200,0x0
1743116816,59.8,2400023808,0.9158,0x0
1743116818,59.3,2400027136,0.9158,0x0
1743116819,60.9,2400027136,0.9158,0x0
1743116820,60.9,2400033792,0.9158,0x0
1743116821,60.9,2400030464,0.9158,0x0
1743116822,59.3,1600017024,0.8058,0x0
1743116823,59.3,1800022016,0.8333,0x0
1743116824,59.8,1500019456,0.7200,0x0
1743116825,59.3,1500019456,0.7200,0x0
1743116826,58.2,1500016128,0.7200,0x0
1743116827,58.2,1500019456,0.7200,0x0
1743116828,58.7,1500022656,0.7200,0x0
1743116829,59.3,2400033792,0.9158,0x0
1743116830,59.3,2400020480,0.9158,0x0
1743116831,60.9,2400023808,0.9158,0x0
1743116832,60.9,2400023808,0.9158,0x0
1743116833,60.9,2400020480,0.9158,0x0
1743116834,58.2,1500019456,0.7200,0x0
1743116835,59.3,1500019456,0.7200,0x0
1743116836,58.2,1500016128,0.7200,0x0
1743116837,59.3,1500012800,0.7200,0x0
1743116838,59.8,1500012800,0.7200,0x0
1743116839,58.7,1800015360,0.8333,0x0
1743116840,58.2,1500019456,0.7200,0x0
1743116841,59.8,2400027136,0.9158,0x0
1743116842,60.4,2400027136,0.9158,0x0
1743116843,59.8,2400017408,0.9158,0x0
1743116844,61.5,2400027136,0.9158,0x0
1743116845,59.8,1700011264,0.8196,0x0
1743116846,58.7,1500016128,0.7200,0x0
1743116847,59.8,1500019456,0.7200,0x0
1743116848,58.2,1500016128,0.7200,0x0
1743116849,57.6,1500012800,0.7200,0x0
1743116850,58.7,1500019456,0.7200,0x0
1743116851,58.7,1500016128,0.7200,0x0
1743116852,59.3,2400030464,0.9158,0x0
1743116853,60.4,2400020480,0.9158,0x0
1743116854,60.9,2400023808,0.9158,0x0
1743116855,60.4,2400030464,0.9158,0x0
1743116856,59.3,2400020480,0.9158,0x0
1743116857,60.4,1500012800,0.7200,0x0
1743116858,58.7,1600013696,0.8058,0x0
1743116859,60.4,1500012800,0.7200,0x0
1743116860,60.4,1500022656,0.7200,0x0
1743116861,58.7,1500016128,0.7200,0x0
1743116862,58.7,1500012800,0.7200,0x0
1743116864,59.3,1500019456,0.7200,0x0
1743116865,59.8,2400033792,0.9158,0x0
1743116866,59.3,2400020480,0.9158,0x0
1743116867,59.3,2400020480,0.9158,0x0
1743116868,59.3,2400030464,0.9158,0x0
1743116869,60.9,2400023808,0.9158,0x0
1743116870,58.7,1500016128,0.7200,0x0
1743116871,58.2,1500012800,0.7200,0x0
1743116872,59.8,1900012928,0.8471,0x0
1743116873,58.2,1500016128,0.7200,0x0
1743116874,58.7,1500012800,0.7200,0x0
1743116875,58.2,1500022656,0.7200,0x0
1743116876,59.8,2400023808,0.9158,0x0
1743116877,59.3,2400027136,0.9158,0x0
1743116878,60.9,2400023808,0.9158,0x0
1743116879,60.4,2400027136,0.9158,0x0
1743116880,62.0,2400027136,0.9158,0x0
1743116881,60.4,2400027136,0.9158,0x0
1743116882,59.8,2400023808,0.9158,0x0
1743116883,60.9,2400037120,0.9158,0x0
1743116884,61.5,2400020480,0.9158,0x0
1743116885,62.0,2400020480,0.9158,0x0
1743116886,61.5,2400020480,0.9158,0x0
1743116887,59.8,2400023808,0.9158,0x0
1743116888,62.0,2400020480,0.9158,0x0
1743116889,60.4,2400030464,0.9158,0x0
1743116890,62.0,2400020480,0.9158,0x0
1743116891,59.3,1500016128,0.7200,0x0
1743116892,59.8,1500022656,0.7200,0x0
1743116893,59.3,1500012800,0.7200,0x0
1743116894,59.3,1500022656,0.7200,0x0
1743116895,59.3,1500022656,0.7200,0x0
1743116896,59.3,2400023808,0.9158,0x0
1743116897,60.4,2400033792,0.9158,0x0
1743116898,60.9,2400030464,0.9158,0x0
1743116899,61.5,2400023808,0.9158,0x0
1743116900,59.8,2400027136,0.9158,0x0
1743116901,61.5,2400033792,0.9158,0x0
1743116902,61.5,2400037120,0.9158,0x0
1743116903,61.5,2400020480,0.9158,0x0
1743116904,60.4,2400033792,0.9158,0x0
1743116905,61.5,2400033792,0.9158,0x0
1743116906,60.9,2400033792,0.9158,0x0
1743116907,61.5,2400027136,0.9158,0x0
1743116909,60.4,2400027136,0.9158,0x0
1743116910,60.9,2400027136,0.9158,0x0
1743116911,60.4,2400033792,0.9158,0x0
1743116912,60.4,2400033792,0.9158,0x0
1743116913,61.5,2400020480,0.9158,0x0
1743116914,62.0,2400020480,0.9158,0x0
1743116915,62.0,2400020480,0.9158,0x0
1743116916,62.0,2400030464,0.9158,0x0
1743116917,61.5,2400033792,0.9158,0x0
1743116918,60.9,2400030464,0.9158,0x0
1743116919,62.0,2400023808,0.9158,0x0
1743116920,64.2,2400023808,0.9158,0x0
1743116921,63.7,2400027136,0.9158,0x0
1743116922,65.9,2400030464,0.9158,0x0
1743116923,64.2,2400030464,0.9158,0x0
1743116924,64.2,2400037120,0.9158,0x0
1743116925,64.8,2400027136,0.9158,0x0
1743116926,66.4,2400017408,0.9158,0x0
1743116927,63.7,2400027136,0.9158,0x0
1743116928,64.8,2400020480,0.9158,0x0
1743116929,64.2,2400023808,0.9158,0x0
1743116930,66.4,2400027136,0.9158,0x0
1743116931,65.3,2400033792,0.9158,0x0
1743116932,65.3,2400020480,0.9158,0x0
1743116933,65.3,2400023808,0.9158,0x0
1743116934,67.0,2400020480,0.9158,0x0
1743116935,64.8,2400027136,0.9158,0x0
1743116936,65.3,1700024448,0.8196,0x0
1743116937,65.9,2400023808,0.9158,0x0
1743116938,65.9,2400030464,0.9158,0x0
1743116939,67.0,2400030464,0.9158,0x0
1743116940,64.2,2400023808,0.9158,0x0
1743116941,65.9,1700017792,0.8196,0x0
1743116942,66.4,2400020480,0.9158,0x0
1743116943,68.1,2400020480,0.9158,0x0
1743116944,65.9,2400030464,0.9158,0x0
1743116945,65.9,2400033792,0.9158,0x0
1743116946,65.9,1700014464,0.8196,0x0
1743116947,68.1,2400023808,0.9158,0x0
1743116948,65.9,2400030464,0.9158,0x0
1743116949,66.4,2400023808,0.9158,0x0
1743116950,65.3,2400030464,0.9158,0x0
1743116951,65.9,2400027136,0.9158,0x0
1743116953,63.7,1500016128,0.7200,0x0
1743116954,64.8,2400020480,0.9158,0x0
1743116955,65.9,2400023808,0.9158,0x0
1743116956,67.0,2400020480,0.9158,0x0
1743116957,64.8,2400027136,0.9158,0x0
1743116958,65.9,2400027136,0.9158,0x0
1743116959,67.5,2400033792,0.9158,0x0
1743116960,67.5,2400020480,0.9158,0x0
1743116961,65.9,2400020480,0.9158,0x0
1743116962,65.9,2400033792,0.9158,0x0
1743116963,67.0,2400033792,0.9158,0x0
1743116964,65.3,2400033792,0.9158,0x0
1743116965,65.9,2400020480,0.9158,0x0
1743116966,64.2,2400020480,0.9158,0x0
1743116967,65.3,2400030464,0.9158,0x0
1743116968,65.3,2400027136,0.9158,0x0
1743116969,64.2,1500019456,0.7200,0x0
1743116970,65.3,2400037120,0.9158,0x0
1743116971,64.8,2400033792,0.9158,0x0
1743116972,63.7,2400030464,0.9158,0x0
1743116973,63.7,2400030464,0.9158,0x0
1743116974,64.8,2400030464,0.9158,0x0
1743116975,64.8,2400033792,0.9158,0x0
1743116976,65.3,2400023808,0.9158,0x0
1743116977,64.8,2400030464,0.9158,0x0
1743116978,64.8,2400020480,0.9158,0x0
1743116979,64.8,2400027136,0.9158,0x0
1743116980,64.2,2400033792,0.9158,0x0
1743116981,63.1,2400020480,0.9158,0x0
1743116982,64.2,2400027136,0.9158,0x0
1743116983,64.2,2400033792,0.9158,0x0
1743116984,64.2,2400030464,0.9158,0x0
1743116985,64.2,2400017408,0.9158,0x0
1743116986,65.3,2400023808,0.9158,0x0
1743116987,63.7,2400037120,0.9158,0x0
1743116988,63.7,2400027136,0.9158,0x0
1743116989,63.1,2400030464,0.9158,0x0
1743116990,63.7,1500022656,0.7200,0x0
1743116991,61.5,1600017024,0.8196,0x0
1743116992,62.6,1600023552,0.8058,0x0
1743116993,64.8,2400017408,0.9158,0x0
1743116994,65.3,2400023808,0.9158,0x0
1743116996,66.4,2400020480,0.9158,0x0
1743116997,64.8,2400033792,0.9158,0x0
1743116998,64.2,2400037120,0.9158,0x0
1743116999,66.4,2400033792,0.9158,0x0
1743117000,65.9,2400037120,0.9158,0x0
1743117001,65.3,2400027136,0.9158,0x0
1743117002,65.3,2400030464,0.9158,0x0
1743117003,64.2,2400030464,0.9158,0x0
1743117004,63.1,1500019456,0.7200,0x0
1743117005,63.7,2400027136,0.9158,0x0
1743117006,63.7,2400027136,0.9158,0x0
1743117007,63.7,2400020480,0.9158,0x0
1743117008,62.6,2400030464,0.9158,0x0
1743117009,63.1,2400033792,0.9158,0x0
1743117010,64.2,2400020480,0.9158,0x0
1743117011,63.1,2400023808,0.9158,0x0
1743117012,62.6,2400023808,0.9158,0x0
1743117013,62.6,2400020480,0.9158,0x0
1743117014,63.7,2400033792,0.9158,0x0
1743117015,63.7,1700014464,0.8196,0x0
1743117016,60.9,1500012800,0.7200,0x0
1743117017,62.0,1500016128,0.7200,0x0
1743117018,60.9,1500019456,0.7200,0x0
1743117019,63.7,2400027136,0.9158,0x0
1743117020,63.1,2400027136,0.9158,0x0
1743117021,62.0,2400020480,0.9158,0x0
1743117022,64.8,2400027136,0.9158,0x0
1743117023,63.7,2400023808,0.9158,0x0
1743117024,63.1,1500022656,0.7200,0x0
1743117025,64.2,2400020480,0.9158,0x0
1743117026,63.1,2400033792,0.9158,0x0
1743117027,62.0,2400023808,0.9158,0x0
1743117028,63.1,2400020480,0.9158,0x0
1743117029,63.7,2400020480,0.9158,0x0
1743117030,64.2,2400020480,0.9158,0x0
1743117031,64.2,2400023808,0.9158,0x0
1743117032,64.8,2400027136,0.9158,0x0
1743117033,65.9,2400027136,0.9158,0x0
1743117034,66.4,2400023808,0.9158,0x0
1743117035,67.5,2400027136,0.9158,0x0
1743117036,65.9,2400020480,0.9158,0x0
1743117037,64.2,2400027136,0.9158,0x0
1743117039,66.4,2400020480,0.9158,0x0
1743117040,64.8,2400027136,0.9158,0x0
1743117041,64.8,2400020480,0.9158,0x0
1743117042,64.8,2400027136,0.9158,0x0
1743117043,63.7,2400023808,0.9158,0x0
1743117044,63.1,2400027136,0.9158,0x0
1743117045,64.8,2400023808,0.9158,0x0
1743117046,64.8,2400027136,0.9158,0x0
1743117047,64.8,2400033792,0.9158,0x0
1743117048,64.2,2400030464,0.9158,0x0
1743117049,64.2,2400033792,0.9158,0x0
1743117050,63.1,2400030464,0.9158,0x0
1743117051,64.2,1500022656,0.7200,0x0
1743117052,63.1,1500012800,0.7200,0x0
1743117053,64.8,2400027136,0.9158,0x0
1743117054,66.4,2400017408,0.9158,0x0
1743117055,65.9,2400033792,0.9158,0x0
1743117056,65.3,2400030464,0.9158,0x0
1743117057,65.9,2400027136,0.9158,0x0
1743117058,66.4,2400023808,0.9158,0x0
1743117059,65.3,2400020480,0.9158,0x0
1743117060,65.3,2400027136,0.9158,0x0
1743117061,64.2,2400027136,0.9158,0x0
1743117062,65.9,2400023808,0.9158,0x0
1743117063,62.0,1500019456,0.7200,0x0
1743117064,63.1,1500022656,0.7200,0x0
1743117065,63.1,1600013696,0.8058,0x0
1743117066,63.1,2400033792,0.9158,0x0
1743117067,63.7,2400027136,0.9158,0x0
1743117068,63.1,2400023808,0.9158,0x0
1743117069,64.8,2400023808,0.9158,0x0
1743117070,63.7,2400020480,0.9158,0x0
1743117071,65.9,2400020480,0.9158,0x0
1743117072,67.0,2400030464,0.9158,0x0
1743117073,64.8,2400027136,0.9158,0x0
1743117074,66.4,2400033792,0.9158,0x0
1743117075,64.8,2400027136,0.9158,0x0
1743117076,65.3,1500009472,0.7200,0x0
1743117077,62.6,1500022656,0.7200,0x0
1743117078,63.7,1500019456,0.7200,0x0
1743117079,62.0,1500019456,0.7200,0x0
1743117080,62.0,1500016128,0.7200,0x0
1743117081,64.2,2400030464,0.9158,0x0
1743117082,64.2,2400030464,0.9158,0x0
1743117083,64.2,2400027136,0.9158,0x0
1743117084,63.1,2400023808,0.9158,0x0
1743117085,64.8,2400017408,0.9158,0x0
1743117087,63.7,2400023808,0.9158,0x0
1743117088,65.3,2400020480,0.9158,0x0
1743117089,66.4,2400023808,0.9158,0x0
1743117090,65.9,2400030464,0.9158,0x0
1743117091,65.9,2400020480,0.9158,0x0
1743117092,66.4,2400027136,0.9158,0x0
1743117093,65.3,2400020480,0.9158,0x0
1743117094,64.8,2400033792,0.9158,0x0
1743117095,65.3,2400023808,0.9158,0x0
1743117096,64.2,2400027136,0.9158,0x0
1743117097,64.2,2400027136,0.9158,0x0
1743117098,65.3,2400020480,0.9158,0x0
1743117099,63.7,2400030464,0.9158,0x0
1743117100,64.8,2400037120,0.9158,0x0
1743117101,64.2,2400020480,0.9158,0x0
1743117102,64.2,2400020480,0.9158,0x0
1743117103,65.9,2400023808,0.9158,0x0
1743117104,66.4,2400020480,0.9158,0x0
1743117105,66.4,2400020480,0.9158,0x0
1743117106,67.0,2400033792,0.9158,0x0
1743117107,67.5,2400030464,0.9158,0x0
1743117108,64.8,2400020480,0.9158,0x0
1743117109,65.9,2400027136,0.9158,0x0
1743117110,64.8,2400027136,0.9158,0x0
1743117111,65.9,2400030464,0.9158,0x0
1743117112,64.2,1500016128,0.7200,0x0
1743117113,64.8,2400023808,0.9158,0x0
1743117114,65.3,2400020480,0.9158,0x0
1743117115,65.9,2400023808,0.9158,0x0
1743117116,63.7,2400027136,0.9158,0x0
1743117117,67.5,2400023808,0.9158,0x0
1743117118,68.6,2400020480,0.9158,0x0
1743117119,68.1,2400027136,0.9158,0x0
1743117120,65.9,2400023808,0.9158,0x0
1743117121,67.0,2400020480,0.9158,0x0
1743117122,66.4,2400033792,0.9158,0x0
1743117123,64.8,1500022656,0.7200,0x0
1743117124,64.8,1500012800,0.7200,0x0
1743117125,63.7,1500019456,0.7200,0x0
1743117126,64.2,1800018688,0.8333,0x0
1743117127,62.6,1500012800,0.7200,0x0
1743117129,62.0,1500019456,0.7200,0x0
1743117130,63.7,2400033792,0.9158,0x0
1743117131,63.1,2400030464,0.9158,0x0
1743117132,63.7,2400030464,0.9158,0x0
1743117133,63.1,2400027136,0.9158,0x0
1743117134,64.2,2400027136,0.9158,0x0
1743117135,63.7,1800015360,0.8333,0x0
1743117136,60.9,1500019456,0.7200,0x0
1743117137,62.0,2400020480,0.9158,0x0
1743117138,63.1,2400027136,0.9158,0x0
1743117139,63.7,2400030464,0.9158,0x0
1743117140,63.7,2400020480,0.9158,0x0
1743117141,63.7,2400030464,0.9158,0x0
