TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1744063975,49.4,2400033792,0.9154,0x0
1744063976,49.9,2400033792,0.9154,0x0
1744063977,51.0,2400027136,0.9154,0x0
1744063978,49.4,2400020480,0.9154,0x0
1744063979,49.9,2400030464,0.9154,0x0
1744063980,49.9,2400033792,0.9154,0x0
1744063981,48.8,2400023808,0.9154,0x0
1744063982,49.4,2400033792,0.9154,0x0
1744063983,49.4,2400033792,0.9154,0x0
1744063984,49.9,2400030464,0.9154,0x0
1744063985,48.8,2400023808,0.9154,0x0
1744063986,50.5,2400023808,0.9154,0x0
1744063987,47.7,2400030464,0.9154,0x0
1744063989,49.4,2400033792,0.9154,0x0
1744063990,49.9,2400027136,0.9154,0x0
1744063991,49.9,2400027136,0.9154,0x0
1744063992,50.5,2400020480,0.9154,0x0
1744063993,49.9,2400033792,0.9154,0x0
1744063994,49.9,2400030464,0.9154,0x0
1744063995,49.9,2400017408,0.9154,0x0
1744063996,50.5,2400033792,0.9154,0x0
1744063997,49.9,2400033792,0.9154,0x0
1744063998,50.5,2400027136,0.9154,0x0
1744063999,50.5,2400020480,0.9154,0x0
1744064000,49.4,2400033792,0.9154,0x0
1744064001,49.9,2400027136,0.9154,0x0
1744064002,49.9,2400030464,0.9154,0x0
1744064003,49.4,2400030464,0.9154,0x0
1744064004,49.4,2400033792,0.9154,0x0
1744064005,49.9,2400030464,0.9154,0x0
1744064006,49.4,2400020480,0.9154,0x0
1744064007,48.3,2400030464,0.9154,0x0
1744064008,49.4,2400023808,0.9154,0x0
1744064010,50.5,2400023808,0.9154,0x0
1744064011,51.0,2400030464,0.9154,0x0
1744064012,50.5,2400027136,0.9154,0x0
1744064013,48.3,2400030464,0.9154,0x0
1744064014,49.4,2400020480,0.9154,0x0
1744064015,50.5,2400027136,0.9154,0x0
1744064016,51.0,2400020480,0.9154,0x0
1744064017,48.8,2400020480,0.9154,0x0
1744064018,49.4,2400017408,0.9154,0x0
1744064019,49.4,2400027136,0.9154,0x0
1744064020,50.5,2400020480,0.9154,0x0
1744064021,49.9,2400023808,0.9154,0x0
1744064022,48.8,2400020480,0.9154,0x0
1744064023,51.0,2400027136,0.9154,0x0
1744064024,51.6,2400017408,0.9154,0x0
1744064025,51.0,2400023808,0.9154,0x0
1744064026,51.0,2400033792,0.9154,0x0
1744064027,49.9,2400033792,0.9154,0x0
1744064028,49.9,2400033792,0.9154,0x0
1744064029,49.9,2400020480,0.9154,0x0
1744064030,49.9,2400020480,0.9154,0x0
1744064031,49.9,2400033792,0.9154,0x0
1744064032,49.4,2400030464,0.9154,0x0
1744064034,49.4,2400023808,0.9154,0x0
1744064035,49.4,2400020480,0.9154,0x0
1744064036,49.4,2400033792,0.9154,0x0
1744064037,49.9,2400027136,0.9154,0x0
1744064038,48.8,2400020480,0.9154,0x0
1744064039,49.4,2400027136,0.9154,0x0
1744064040,49.9,2400020480,0.9154,0x0
1744064041,49.9,2400033792,0.9154,0x0
1744064042,48.8,2400020480,0.9154,0x0
1744064043,49.4,2400030464,0.9154,0x0
1744064044,49.9,2400017408,0.9154,0x0
1744064045,51.0,2400027136,0.9154,0x0
1744064046,49.4,2400033792,0.9154,0x0
1744064047,49.9,2400030464,0.9154,0x0
1744064048,51.0,2400027136,0.9154,0x0
1744064049,50.5,2400033792,0.9154,0x0
1744064050,51.0,2400027136,0.9154,0x0
1744064051,49.9,2400023808,0.9154,0x0
1744064052,50.5,2400023808,0.9154,0x0
1744064053,49.4,2400027136,0.9154,0x0
1744064054,49.4,2400033792,0.9154,0x0
1744064055,50.5,2400023808,0.9154,0x0
1744064056,49.4,2400030464,0.9154,0x0
1744064058,49.9,2400027136,0.9154,0x0
1744064059,49.9,2400020480,0.9154,0x0
1744064060,49.4,2400030464,0.9154,0x0
1744064061,50.5,2400023808,0.9154,0x0
1744064062,51.0,2400027136,0.9154,0x0
1744064063,51.0,2400027136,0.9154,0x0
1744064064,51.0,2400030464,0.9154,0x0
1744064065,49.4,2400023808,0.9154,0x0
1744064066,49.4,2400033792,0.9154,0x0
1744064067,51.0,2400033792,0.9154,0x0
1744064068,51.0,2400023808,0.9154,0x0
1744064069,49.9,2400030464,0.9154,0x0
1744064070,50.5,2400020480,0.9154,0x0
1744064071,50.5,2400027136,0.9154,0x0
1744064072,49.4,2400027136,0.9154,0x0
1744064073,49.9,2400020480,0.9154,0x0
1744064074,51.0,2400023808,0.9154,0x0
1744064075,51.6,2400020480,0.9154,0x0
1744064076,49.9,2400023808,0.9154,0x0
1744064077,49.4,2400020480,0.9154,0x0
1744064078,51.0,2400023808,0.9154,0x0
1744064079,50.5,2400020480,0.9154,0x0
1744064080,50.5,2400033792,0.9154,0x0
1744064081,51.6,2400027136,0.9154,0x0
1744064083,51.0,2400020480,0.9154,0x0
1744064084,51.6,2400023808,0.9154,0x0
1744064085,49.9,2400033792,0.9154,0x0
1744064086,51.0,2400033792,0.9154,0x0
1744064087,51.6,2400017408,0.9154,0x0
1744064088,49.9,2400027136,0.9154,0x0
1744064089,51.0,2400017408,0.9154,0x0
1744064090,48.3,2400033792,0.9154,0x0
1744064091,50.5,2400027136,0.9154,0x0
1744064092,51.6,2400033792,0.9154,0x0
1744064093,51.0,2400033792,0.9154,0x0
1744064094,51.6,2400023808,0.9154,0x0
1744064095,51.0,2400027136,0.9154,0x0
1744064096,49.9,2400027136,0.9154,0x0
1744064097,51.0,2400023808,0.9154,0x0
1744064098,50.5,2400020480,0.9154,0x0
1744064099,50.5,2400017408,0.9154,0x0
1744064100,51.0,2400033792,0.9154,0x0
1744064101,49.9,2400020480,0.9154,0x0
1744064102,51.0,2400033792,0.9154,0x0
1744064103,51.0,2400033792,0.9154,0x0
1744064104,51.0,2400027136,0.9154,0x0
1744064106,49.9,2400017408,0.9154,0x0
1744064107,50.5,2400027136,0.9154,0x0
1744064108,50.5,2400027136,0.9154,0x0
1744064109,51.0,2400030464,0.9154,0x0
1744064110,50.5,2400023808,0.9154,0x0
1744064111,51.0,2400017408,0.9154,0x0
1744064112,50.5,2400033792,0.9154,0x0
1744064113,51.0,2400020480,0.9154,0x0
1744064114,49.9,2400033792,0.9154,0x0
1744064115,50.5,2400030464,0.9154,0x0
1744064116,51.0,2400020480,0.9154,0x0
1744064117,49.9,2400030464,0.9154,0x0
1744064118,52.1,2400033792,0.9154,0x0
1744064119,51.6,2400023808,0.9154,0x0
1744064120,49.9,2400020480,0.9154,0x0
1744064121,49.9,2400020480,0.9154,0x0
1744064122,50.5,2400027136,0.9154,0x0
1744064123,51.6,2400030464,0.9154,0x0
1744064124,49.9,2400017408,0.9154,0x0
1744064125,51.6,2400030464,0.9154,0x0
1744064127,50.5,2400027136,0.9154,0x0
1744064128,50.5,2400033792,0.9154,0x0
1744064129,51.6,2400023808,0.9154,0x0
1744064130,51.0,2400027136,0.9154,0x0
1744064131,51.6,2400030464,0.9154,0x0
1744064132,50.5,2400037120,0.9154,0x0
1744064133,51.6,2400023808,0.9154,0x0
1744064134,51.0,2400033792,0.9154,0x0
1744064135,50.5,2400033792,0.9154,0x0
1744064136,51.6,2400027136,0.9154,0x0
1744064137,49.4,2400020480,0.9154,0x0
1744064138,50.5,2400020480,0.9154,0x0
1744064139,52.1,2400020480,0.9154,0x0
1744064140,50.5,2400030464,0.9154,0x0
1744064141,51.6,2400030464,0.9154,0x0
1744064142,51.6,2400030464,0.9154,0x0
1744064143,50.5,2400017408,0.9154,0x0
1744064144,51.0,2400033792,0.9154,0x0
1744064145,50.5,2400027136,0.9154,0x0
1744064146,51.0,2400023808,0.9154,0x0
1744064147,51.0,2400030464,0.9154,0x0
1744064149,51.0,2400033792,0.9154,0x0
1744064150,50.5,2400030464,0.9154,0x0
1744064151,52.1,2400030464,0.9154,0x0
1744064152,50.5,2400027136,0.9154,0x0
1744064153,51.0,2400033792,0.9154,0x0
1744064154,51.0,2400017408,0.9154,0x0
1744064155,50.5,2400030464,0.9154,0x0
1744064156,50.5,2400033792,0.9154,0x0
1744064157,52.7,2400017408,0.9154,0x0
1744064158,52.7,2400020480,0.9154,0x0
1744064159,50.5,2400030464,0.9154,0x0
1744064160,51.0,2400017408,0.9154,0x0
1744064161,51.6,2400030464,0.9154,0x0
1744064162,51.6,2400023808,0.9154,0x0
1744064163,49.9,2400030464,0.9154,0x0
1744064164,51.0,2400033792,0.9154,0x0
1744064165,49.4,2400033792,0.9154,0x0
1744064166,52.1,2400033792,0.9154,0x0
1744064167,52.1,2400023808,0.9154,0x0
1744064168,50.5,2400030464,0.9154,0x0
1744064169,51.6,2400033792,0.9154,0x0
1744064171,52.1,2400030464,0.9154,0x0
1744064172,51.0,2400027136,0.9154,0x0
1744064173,51.0,2400030464,0.9154,0x0
1744064174,53.2,2400030464,0.9154,0x0
1744064175,52.1,2400023808,0.9154,0x0
1744064176,51.0,2400030464,0.9154,0x0
1744064177,49.9,2400033792,0.9154,0x0
1744064178,51.6,2400033792,0.9154,0x0
1744064179,51.0,2400020480,0.9154,0x0
1744064180,51.0,2400027136,0.9154,0x0
1744064181,51.6,2400030464,0.9154,0x0
1744064182,52.1,2400027136,0.9154,0x0
1744064183,49.9,2400020480,0.9154,0x0
1744064184,51.0,2400033792,0.9154,0x0
1744064185,51.0,2400030464,0.9154,0x0
1744064186,51.6,2400017408,0.9154,0x0
1744064187,51.6,2400020480,0.9154,0x0
1744064188,50.5,2400027136,0.9154,0x0
1744064189,52.1,2400030464,0.9154,0x0
1744064190,51.6,2400020480,0.9154,0x0
1744064191,51.0,2400027136,0.9154,0x0
1744064192,52.1,2400033792,0.9154,0x0
1744064193,51.0,2400017408,0.9154,0x0
1744064194,51.6,2400017408,0.9154,0x0
1744064196,49.9,2400033792,0.9154,0x0
1744064197,51.6,2400033792,0.9154,0x0
1744064198,52.7,2400020480,0.9154,0x0
1744064199,51.6,2400030464,0.9154,0x0
1744064200,51.6,2400017408,0.9154,0x0
1744064201,51.6,2400030464,0.9154,0x0
1744064202,50.5,2400030464,0.9154,0x0
1744064203,51.0,2400020480,0.9154,0x0
1744064204,51.6,2400030464,0.9154,0x0
1744064205,51.0,2400027136,0.9154,0x0
1744064206,50.5,2400033792,0.9154,0x0
1744064207,48.8,2400027136,0.9154,0x0
1744064208,52.1,2400027136,0.9154,0x0
1744064209,51.6,2400033792,0.9154,0x0
1744064210,51.6,2400027136,0.9154,0x0
1744064211,51.0,2400027136,0.9154,0x0
1744064212,52.7,2400020480,0.9154,0x0
1744064213,52.1,2400023808,0.9154,0x0
1744064214,52.1,2400027136,0.9154,0x0
1744064215,52.1,2400033792,0.9154,0x0
1744064216,51.6,2400027136,0.9154,0x0
1744064217,52.7,2400033792,0.9154,0x0
1744064218,49.9,2400027136,0.9154,0x0
1744064219,51.6,2400027136,0.9154,0x0
1744064221,51.6,2400027136,0.9154,0x0
1744064222,52.7,2400030464,0.9154,0x0
1744064223,52.7,2400030464,0.9154,0x0
1744064224,51.6,2400020480,0.9154,0x0
1744064225,52.7,2400030464,0.9154,0x0
1744064226,52.1,2400020480,0.9154,0x0
1744064227,52.7,2400017408,0.9154,0x0
1744064228,52.1,2400023808,0.9154,0x0
1744064229,51.0,2400027136,0.9154,0x0
1744064230,50.5,2400033792,0.9154,0x0
1744064231,51.6,2400033792,0.9154,0x0
1744064232,50.5,2400020480,0.9154,0x0
1744064233,51.6,2400023808,0.9154,0x0
1744064234,51.0,2400030464,0.9154,0x0
1744064235,52.7,2400020480,0.9154,0x0
1744064236,52.1,2400023808,0.9154,0x0
1744064237,51.0,2400020480,0.9154,0x0
1744064238,50.5,2400020480,0.9154,0x0
1744064239,51.6,2400027136,0.9154,0x0
1744064240,52.1,2400027136,0.9154,0x0
1744064241,50.5,2400023808,0.9154,0x0
1744064242,51.6,2400017408,0.9154,0x0
1744064244,52.7,2400030464,0.9154,0x0
1744064245,51.0,2400033792,0.9154,0x0
1744064246,51.6,2400027136,0.9154,0x0
1744064247,52.1,2400017408,0.9154,0x0
1744064248,51.6,2400027136,0.9154,0x0
1744064249,52.1,2400017408,0.9154,0x0
1744064250,51.0,2400027136,0.9154,0x0
1744064251,52.1,2400027136,0.9154,0x0
1744064252,51.6,2400027136,0.9154,0x0
1744064253,51.0,2400033792,0.9154,0x0
1744064254,49.9,2400033792,0.9154,0x0
1744064255,51.6,2400033792,0.9154,0x0
1744064256,51.6,2400027136,0.9154,0x0
1744064257,51.6,2400020480,0.9154,0x0
1744064258,52.1,2400037120,0.9154,0x0
1744064259,52.1,2400033792,0.9154,0x0
1744064260,51.6,2400030464,0.9154,0x0
1744064261,52.1,2400027136,0.9154,0x0
1744064262,50.5,2400033792,0.9154,0x0
1744064263,51.0,2400020480,0.9154,0x0
1744064264,52.7,2400030464,0.9154,0x0
1744064265,51.0,2400020480,0.9154,0x0
1744064266,51.6,2400023808,0.9154,0x0
1744064267,52.1,2400033792,0.9154,0x0
1744064269,52.1,2400030464,0.9154,0x0
1744064270,52.7,2400020480,0.9154,0x0
1744064271,52.7,2400023808,0.9154,0x0
1744064272,52.7,2400023808,0.9154,0x0
1744064273,52.7,2400033792,0.9154,0x0
1744064274,51.6,2400030464,0.9154,0x0
1744064275,51.0,2400020480,0.9154,0x0
1744064276,51.0,2400023808,0.9154,0x0
1744064277,51.6,2400030464,0.9154,0x0
1744064278,50.5,2400020480,0.9154,0x0
1744064279,52.1,2400020480,0.9154,0x0
1744064280,52.1,2400033792,0.9154,0x0
1744064281,51.0,2400020480,0.9154,0x0
1744064282,51.0,2400033792,0.9154,0x0
1744064283,52.7,2400033792,0.9154,0x0
1744064284,52.7,2400020480,0.9154,0x0
1744064285,52.7,2400020480,0.9154,0x0
1744064286,51.0,2400027136,0.9154,0x0
1744064287,52.7,2400027136,0.9154,0x0
1744064288,53.2,2400023808,0.9154,0x0
1744064289,52.1,2400023808,0.9154,0x0
1744064290,51.0,2400023808,0.9154,0x0
1744064291,52.1,2400023808,0.9154,0x0
1744064293,51.6,2400030464,0.9154,0x0
1744064294,51.6,2400033792,0.9154,0x0
1744064295,53.2,2400033792,0.9154,0x0
1744064296,51.6,2400030464,0.9154,0x0
1744064297,51.0,2400027136,0.9154,0x0
1744064298,51.0,2400017408,0.9154,0x0
1744064299,52.1,2400033792,0.9154,0x0
1744064300,51.0,2400017408,0.9154,0x0
1744064301,51.6,2400033792,0.9154,0x0
1744064302,52.7,2400030464,0.9154,0x0
1744064303,52.1,2400037120,0.9154,0x0
1744064304,52.7,2400020480,0.9154,0x0
1744064305,53.2,2400027136,0.9154,0x0
1744064306,52.1,2400017408,0.9154,0x0
1744064307,52.1,2400030464,0.9154,0x0
1744064308,52.7,2400023808,0.9154,0x0
1744064309,52.7,2400023808,0.9154,0x0
1744064311,53.2,2400020480,0.9154,0x0
1744064312,51.0,2400033792,0.9154,0x0
1744064313,52.1,2400017408,0.9154,0x0
1744064314,51.6,2400027136,0.9154,0x0
1744064315,51.0,2400023808,0.9154,0x0
1744064316,52.7,2400023808,0.9154,0x0
1744064317,52.7,2400027136,0.9154,0x0
1744064318,52.7,2400020480,0.9154,0x0
1744064319,52.7,2400027136,0.9154,0x0
1744064320,52.1,2400020480,0.9154,0x0
1744064321,52.7,2400017408,0.9154,0x0
1744064322,51.6,2400027136,0.9154,0x0
1744064323,53.2,2400027136,0.9154,0x0
1744064324,51.0,2400027136,0.9154,0x0
1744064325,51.0,2400033792,0.9154,0x0
1744064326,52.1,2400023808,0.9154,0x0
1744064327,52.1,2400027136,0.9154,0x0
1744064328,51.0,2400033792,0.9154,0x0
1744064329,53.2,2400027136,0.9154,0x0
1744064330,52.1,2400020480,0.9154,0x0
1744064331,52.1,2400023808,0.9154,0x0
1744064332,52.7,2400037120,0.9154,0x0
1744064334,52.7,2400020480,0.9154,0x0
1744064335,52.7,2400023808,0.9154,0x0
1744064336,53.2,2400033792,0.9154,0x0
1744064337,52.1,2400033792,0.9154,0x0
1744064338,52.7,2400030464,0.9154,0x0
1744064339,53.2,2400033792,0.9154,0x0
1744064340,51.6,2400027136,0.9154,0x0
1744064341,52.7,2400033792,0.9154,0x0
1744064342,51.6,2400020480,0.9154,0x0
1744064343,51.6,2400033792,0.9154,0x0
1744064344,51.6,2400023808,0.9154,0x0
1744064345,51.0,2400020480,0.9154,0x0
1744064346,52.7,2400030464,0.9154,0x0
1744064347,51.6,2400023808,0.9154,0x0
1744064348,52.1,2400027136,0.9154,0x0
1744064349,52.7,2400033792,0.9154,0x0
1744064350,52.7,2400033792,0.9154,0x0
1744064351,53.2,2400033792,0.9154,0x0
1744064352,51.6,2400033792,0.9154,0x0
1744064353,52.7,2400020480,0.9154,0x0
1744064354,53.8,2400030464,0.9154,0x0
1744064355,52.7,2400027136,0.9154,0x0
1744064357,53.2,2400023808,0.9154,0x0
1744064358,52.1,2400030464,0.9154,0x0
1744064359,52.7,2400020480,0.9154,0x0
1744064360,51.0,2400023808,0.9154,0x0
1744064361,50.5,2400023808,0.9154,0x0
1744064362,51.0,2400033792,0.9154,0x0
1744064363,52.1,2400020480,0.9154,0x0
1744064364,53.2,2400017408,0.9154,0x0
1744064365,53.2,2400037120,0.9154,0x0
1744064366,52.7,2400030464,0.9154,0x0
1744064367,53.2,2400020480,0.9154,0x0
1744064368,51.6,2400030464,0.9154,0x0
1744064369,53.2,2400030464,0.9154,0x0
1744064370,51.6,2400027136,0.9154,0x0
1744064371,51.6,2400023808,0.9154,0x0
1744064372,51.6,2400030464,0.9154,0x0
1744064373,52.7,2400020480,0.9154,0x0
1744064374,53.2,2400027136,0.9154,0x0
1744064375,52.7,2400027136,0.9154,0x0
1744064376,52.1,2400023808,0.9154,0x0
1744064377,53.2,2400027136,0.9154,0x0
1744064378,52.1,2400017408,0.9154,0x0
1744064379,52.7,2400033792,0.9154,0x0
1744064380,52.7,2400030464,0.9154,0x0
1744064381,52.1,2400027136,0.9154,0x0
1744064383,51.6,2400033792,0.9154,0x0
1744064384,51.6,2400017408,0.9154,0x0
1744064385,52.7,2400017408,0.9154,0x0
1744064386,53.2,2400020480,0.9154,0x0
1744064387,52.7,2400030464,0.9154,0x0
1744064388,52.1,2400023808,0.9154,0x0
1744064389,52.7,2400033792,0.9154,0x0
1744064390,52.1,2400027136,0.9154,0x0
1744064391,53.2,2400027136,0.9154,0x0
1744064392,52.7,2400017408,0.9154,0x0
1744064393,53.8,2400033792,0.9154,0x0
1744064394,51.6,2400030464,0.9154,0x0
1744064395,50.5,2400023808,0.9154,0x0
1744064396,52.7,2400020480,0.9154,0x0
1744064397,51.0,2400020480,0.9154,0x0
1744064398,51.6,2400030464,0.9154,0x0
1744064399,51.6,2400023808,0.9154,0x0
1744064400,53.2,2400027136,0.9154,0x0
1744064401,52.7,2400027136,0.9154,0x0
1744064403,53.2,2400020480,0.9154,0x0
1744064404,53.2,2400023808,0.9154,0x0
1744064405,51.0,2400020480,0.9154,0x0
1744064406,53.2,2400023808,0.9154,0x0
1744064407,52.7,2400027136,0.9154,0x0
1744064408,50.5,2400023808,0.9154,0x0
1744064409,52.7,2400033792,0.9154,0x0
1744064410,52.7,2400020480,0.9154,0x0
1744064411,53.8,2400030464,0.9154,0x0
1744064412,54.3,2400030464,0.9154,0x0
1744064413,53.2,2400023808,0.9154,0x0
