TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743719831,54.9,2400023808,0.9158,0x0
1743719832,53.2,2400033792,0.9158,0x0
1743719833,53.2,2400020480,0.9158,0x0
1743719834,53.2,2400030464,0.9158,0x0
1743719835,54.9,2400023808,0.9158,0x0
1743719836,53.2,2400023808,0.9158,0x0
1743719837,53.2,2400033792,0.9158,0x0
1743719838,53.8,2400030464,0.9158,0x0
1743719839,52.1,2400033792,0.9158,0x0
1743719840,52.1,2400020480,0.9158,0x0
1743719841,53.2,2400027136,0.9158,0x0
1743719842,53.8,1600017024,0.8058,0x0
1743719843,51.0,1500012800,0.7200,0x0
1743719844,52.1,1500019456,0.7200,0x0
1743719845,51.0,1500019456,0.7200,0x0
1743719847,51.6,1500019456,0.7200,0x0
1743719848,51.0,2400033792,0.9158,0x0
1743719849,52.7,2400030464,0.9158,0x0
1743719850,52.1,2400020480,0.9158,0x0
1743719851,51.6,2400020480,0.9158,0x0
1743719852,51.6,2400037120,0.9158,0x0
1743719853,51.6,1500009472,0.7200,0x0
1743719854,51.6,1500019456,0.7200,0x0
1743719855,51.6,1500016128,0.7200,0x0
1743719856,49.9,1500012800,0.7200,0x0
1743719857,51.0,1500019456,0.7200,0x0
1743719858,51.0,1500022656,0.7200,0x0
1743719859,49.9,2400023808,0.9158,0x0
1743719860,51.6,2400023808,0.9158,0x0
1743719861,52.1,2400020480,0.9158,0x0
1743719862,51.6,2400020480,0.9158,0x0
1743719863,52.7,2400020480,0.9158,0x0
1743719864,51.0,1500022656,0.7200,0x0
1743719865,52.1,1500019456,0.7200,0x0
1743719866,50.5,1600020224,0.8058,0x0
1743719867,49.9,1500012800,0.7200,0x0
1743719868,49.4,1500016128,0.7200,0x0
1743719869,49.4,1500012800,0.7200,0x0
1743719870,51.0,1800018688,0.8333,0x0
1743719871,50.5,2400020480,0.9158,0x0
1743719872,53.2,2400020480,0.9158,0x0
1743719873,53.2,2400020480,0.9158,0x0
1743719874,53.2,2400020480,0.9158,0x0
1743719875,53.2,2400027136,0.9158,0x0
1743719876,51.0,1500022656,0.7200,0x0
1743719877,49.9,1500012800,0.7200,0x0
1743719878,51.0,1500019456,0.7200,0x0
1743719879,51.0,1500009472,0.7200,0x0
1743719880,50.5,2400020480,0.9158,0x0
1743719881,50.5,2400023808,0.9158,0x0
1743719882,52.1,2400023808,0.9158,0x0
1743719883,53.8,2400023808,0.9158,0x0
1743719884,52.7,2400023808,0.9158,0x0
1743719885,49.9,1500019456,0.7200,0x0
1743719886,51.6,1500019456,0.7200,0x0
1743719887,51.0,1600010368,0.8058,0x0
1743719888,50.5,1500022656,0.8058,0x0
1743719889,49.4,1500016128,0.7200,0x0
1743719891,49.9,1600017024,0.8058,0x0
1743719892,49.4,1600020224,0.8058,0x0
1743719893,48.8,1500019456,0.7200,0x0
1743719894,49.9,1500016128,0.7200,0x0
1743719895,49.4,1500012800,0.7200,0x0
1743719896,51.6,2400033792,0.9158,0x0
1743719897,50.5,2400023808,0.9158,0x0
1743719898,52.1,2400023808,0.9158,0x0
1743719899,51.0,2400030464,0.9158,0x0
1743719900,51.6,2400020480,0.9158,0x0
1743719901,51.0,1500022656,0.7200,0x0
1743719902,51.0,1600023552,0.8058,0x0
1743719903,51.0,1500019456,0.7200,0x0
1743719904,50.5,1500019456,0.7200,0x0
1743719905,48.8,1500019456,0.7200,0x0
1743719906,49.9,1500019456,0.7200,0x0
1743719907,49.4,2400033792,0.9158,0x0
1743719908,51.0,2400030464,0.9158,0x0
1743719909,51.6,2400023808,0.9158,0x0
1743719910,52.1,2400020480,0.9158,0x0
1743719911,51.6,2400033792,0.9158,0x0
1743719912,51.6,1500012800,0.7200,0x0
1743719913,50.5,1500016128,0.7200,0x0
1743719914,49.4,1500012800,0.7200,0x0
1743719915,51.0,1700014464,0.8196,0x0
1743719916,49.9,1500012800,0.7200,0x0
1743719917,49.9,1500019456,0.7200,0x0
1743719918,48.8,1600023552,0.8058,0x0
1743719919,50.5,2400030464,0.9158,0x0
1743719920,51.0,2400037120,0.9158,0x0
1743719921,50.5,2400027136,0.9158,0x0
1743719922,50.5,2400030464,0.9158,0x0
1743719923,52.1,2400027136,0.9158,0x0
1743719924,51.6,1500012800,0.7200,0x0
1743719925,49.9,1500019456,0.7200,0x0
1743719926,51.0,1500016128,0.7200,0x0
1743719927,50.5,1600013696,0.8058,0x0
1743719928,49.9,1500009472,0.7200,0x0
1743719929,49.9,1500012800,0.7200,0x0
1743719930,49.4,1500019456,0.7200,0x0
1743719931,51.6,2400023808,0.9158,0x0
1743719932,52.1,2400027136,0.9158,0x0
1743719934,51.6,2400027136,0.9158,0x0
1743719935,51.6,2400033792,0.9158,0x0
1743719936,51.6,2400033792,0.9158,0x0
1743719937,51.6,1600013696,0.8058,0x0
1743719938,48.8,1500019456,0.7200,0x0
1743719939,49.4,1500016128,0.7200,0x0
1743719940,49.4,1500016128,0.7200,0x0
1743719941,50.5,1500022656,0.8058,0x0
1743719942,49.9,1500016128,0.7200,0x0
1743719943,48.8,1500016128,0.7200,0x0
1743719944,49.9,2400023808,0.9158,0x0
1743719945,50.5,2400030464,0.9158,0x0
1743719946,51.6,2400033792,0.9158,0x0
1743719947,50.5,2400027136,0.9158,0x0
1743719948,52.1,2400027136,0.9158,0x0
1743719949,50.5,1500019456,0.7200,0x0
1743719950,49.4,1600017024,0.8058,0x0
1743719951,50.5,1500022656,0.7200,0x0
1743719952,49.9,1500012800,0.7200,0x0
1743719953,48.8,1500019456,0.7200,0x0
1743719954,49.9,1500012800,0.7200,0x0
1743719955,49.9,2400037120,0.9158,0x0
1743719956,51.6,2400033792,0.9158,0x0
1743719957,51.0,2400030464,0.9158,0x0
1743719958,51.0,2400033792,0.9158,0x0
1743719959,49.9,2400033792,0.9158,0x0
1743719960,51.0,1500012800,0.7200,0x0
1743719961,49.4,1500019456,0.7200,0x0
1743719962,49.4,1500016128,0.7200,0x0
1743719963,50.5,1500016128,0.7200,0x0
1743719964,50.5,1500022656,0.7200,0x0
1743719965,48.8,1500019456,0.7200,0x0
1743719966,48.3,1500012800,0.7200,0x0
1743719967,51.0,2400030464,0.9158,0x0
1743719968,51.6,2400020480,0.9158,0x0
1743719969,52.1,2400033792,0.9158,0x0
1743719970,51.0,2400030464,0.9158,0x0
1743719971,51.6,2400030464,0.9158,0x0
1743719972,49.9,1600013696,0.8058,0x0
1743719973,49.9,1700021120,0.8196,0x0
1743719974,50.5,1500019456,0.7200,0x0
1743719975,49.9,1500012800,0.7200,0x0
1743719977,50.5,1500009472,0.7200,0x0
1743719978,50.5,1500019456,0.7200,0x0
1743719979,49.9,1500019456,0.7200,0x0
1743719980,51.0,2400020480,0.9158,0x0
1743719981,51.0,2400027136,0.9158,0x0
1743719982,51.0,2400020480,0.9158,0x0
1743719983,52.1,2400027136,0.9158,0x0
1743719984,50.5,2400023808,0.9158,0x0
1743719985,51.0,1500012800,0.7200,0x0
1743719986,51.0,1600013696,0.8058,0x0
1743719987,49.9,1600017024,0.8058,0x0
1743719988,50.5,1500019456,0.7200,0x0
1743719989,48.8,1500012800,0.7200,0x0
1743719990,49.9,1500019456,0.7200,0x0
1743719991,49.9,1500019456,0.7200,0x0
1743719992,49.9,2400023808,0.9158,0x0
1743719993,52.1,2400020480,0.9158,0x0
1743719994,51.6,2400033792,0.9158,0x0
1743719995,50.5,2400023808,0.9158,0x0
1743719996,50.5,2400033792,0.9158,0x0
1743719997,49.4,1600017024,0.8058,0x0
1743719998,49.4,1600020224,0.8058,0x0
1743719999,51.0,1500009472,0.7200,0x0
1743720000,49.9,1700014464,0.8196,0x0
1743720001,48.8,1500012800,0.7200,0x0
1743720002,49.9,1500009472,0.7200,0x0
1743720003,49.4,1700017792,0.8196,0x0
1743720004,51.6,2400030464,0.9158,0x0
1743720005,51.0,2400030464,0.9158,0x0
1743720006,51.6,2400027136,0.9158,0x0
1743720007,50.5,2400020480,0.9158,0x0
1743720008,51.0,1700017792,0.8196,0x0
1743720009,50.5,1600023552,0.8058,0x0
1743720010,50.5,1500019456,0.7200,0x0
1743720011,49.9,1500019456,0.7200,0x0
1743720012,48.8,1500019456,0.7200,0x0
1743720013,49.9,1500019456,0.7200,0x0
1743720014,49.4,1500016128,0.7200,0x0
1743720015,50.5,2400037120,0.9158,0x0
1743720016,49.4,2400020480,0.9158,0x0
1743720017,51.6,2400027136,0.9158,0x0
1743720018,52.1,2400027136,0.9158,0x0
1743720019,51.0,2400033792,0.9158,0x0
1743720021,51.0,1500019456,0.7200,0x0
1743720022,48.8,1500019456,0.7200,0x0
1743720023,49.4,1500019456,0.7200,0x0
1743720024,49.9,1500012800,0.7200,0x0
1743720025,48.8,1500009472,0.7200,0x0
1743720026,50.5,1600017024,0.8058,0x0
1743720027,49.9,1500019456,0.8058,0x0
1743720028,49.4,2400023808,0.9158,0x0
1743720029,51.6,2400023808,0.9158,0x0
1743720030,51.6,2400030464,0.9158,0x0
1743720031,49.9,2400033792,0.9158,0x0
1743720032,51.6,2400023808,0.9158,0x0
1743720033,50.5,1500016128,0.7200,0x0
1743720034,49.4,1600020224,0.8058,0x0
1743720035,50.5,1500019456,0.7200,0x0
1743720036,49.4,1800025216,0.7200,0x0
1743720037,51.6,2400023808,0.9158,0x0
1743720038,52.1,2400023808,0.9158,0x0
1743720039,51.0,2400027136,0.9158,0x0
1743720040,52.7,2400020480,0.9158,0x0
1743720041,52.1,1700021120,0.8196,0x0
1743720042,52.7,2400023808,0.9158,0x0
1743720043,52.1,2400030464,0.9158,0x0
1743720044,51.6,2400023808,0.9158,0x0
1743720045,53.2,2400033792,0.9158,0x0
1743720046,52.7,1600020224,0.8058,0x0
1743720047,54.9,2400023808,0.9158,0x0
1743720048,54.3,2400033792,0.9158,0x0
1743720049,55.4,2400020480,0.9158,0x0
1743720050,53.8,2400030464,0.9158,0x0
1743720051,54.3,2400027136,0.9158,0x0
1743720052,54.3,2400033792,0.9158,0x0
1743720053,54.9,2400020480,0.9158,0x0
1743720054,54.3,2400030464,0.9158,0x0
1743720055,53.8,2400023808,0.9158,0x0
1743720056,54.3,1600020224,0.8058,0x0
1743720057,52.7,1600017024,0.8058,0x0
1743720058,52.7,1600017024,0.8058,0x0
1743720059,51.6,1500012800,0.7200,0x0
1743720061,51.6,1500016128,0.7200,0x0
1743720062,52.7,2400023808,0.9158,0x0
1743720063,52.7,2400020480,0.9158,0x0
1743720064,53.2,2400033792,0.9158,0x0
1743720065,53.2,2400023808,0.9158,0x0
1743720066,52.7,2400023808,0.9158,0x0
1743720067,53.8,2400033792,0.9158,0x0
1743720068,53.8,2400020480,0.9158,0x0
1743720069,52.1,2400027136,0.9158,0x0
1743720070,52.7,2400023808,0.9158,0x0
1743720071,53.8,2400023808,0.9158,0x0
1743720072,53.8,2400023808,0.9158,0x0
1743720073,54.3,2400027136,0.9158,0x0
1743720074,52.7,2400023808,0.9158,0x0
1743720075,53.8,2400027136,0.9158,0x0
1743720076,54.3,2400023808,0.9158,0x0
1743720077,54.3,2400023808,0.9158,0x0
1743720078,54.3,2400027136,0.9158,0x0
1743720079,54.3,2400023808,0.9158,0x0
1743720080,54.3,2400023808,0.9158,0x0
1743720081,54.3,2400027136,0.9158,0x0
1743720082,54.9,2400020480,0.9158,0x0
1743720083,57.6,2400023808,0.9158,0x0
1743720084,55.4,2400020480,0.9158,0x0
1743720085,55.4,2400033792,0.9158,0x0
1743720086,53.8,2400033792,0.9158,0x0
1743720087,54.9,2400020480,0.9158,0x0
1743720088,54.9,2400030464,0.9158,0x0
1743720089,55.4,2400030464,0.9158,0x0
1743720090,54.9,2400023808,0.9158,0x0
1743720091,54.3,2400020480,0.9158,0x0
1743720092,55.4,2400020480,0.9158,0x0
1743720093,54.3,2400030464,0.9158,0x0
1743720094,54.3,2400017408,0.9158,0x0
1743720095,54.9,2400017408,0.9158,0x0
1743720096,53.8,2400027136,0.9158,0x0
1743720097,54.9,2400023808,0.9158,0x0
1743720098,54.3,2400027136,0.9158,0x0
1743720099,55.4,2400027136,0.9158,0x0
1743720100,54.3,2400027136,0.9158,0x0
1743720101,53.8,2400017408,0.9158,0x0
1743720102,54.9,2400023808,0.9158,0x0
1743720103,53.2,2400027136,0.9158,0x0
1743720104,54.9,2400020480,0.9158,0x0
1743720106,57.1,2400027136,0.9158,0x0
1743720107,54.9,2400020480,0.9158,0x0
1743720108,54.9,2400020480,0.9158,0x0
1743720109,54.9,2400023808,0.9158,0x0
1743720110,56.5,2400027136,0.9158,0x0
1743720111,55.4,2400023808,0.9158,0x0
1743720112,54.9,2400027136,0.9158,0x0
1743720113,55.4,2400033792,0.9158,0x0
1743720114,55.4,2400027136,0.9158,0x0
1743720115,54.9,2400023808,0.9158,0x0
1743720116,53.8,2400033792,0.9158,0x0
1743720117,55.4,2400030464,0.9158,0x0
1743720118,53.8,1500016128,0.7200,0x0
1743720119,52.7,1500019456,0.7200,0x0
1743720120,51.6,1500022656,0.7200,0x0
1743720121,51.6,1500009472,0.7200,0x0
1743720122,52.1,1500012800,0.7200,0x0
1743720123,51.0,1500022656,0.7200,0x0
1743720124,52.7,2400033792,0.9158,0x0
1743720125,52.7,2400027136,0.9158,0x0
1743720126,53.8,2400030464,0.9158,0x0
1743720127,56.0,2400023808,0.9158,0x0
1743720128,55.4,2400023808,0.9158,0x0
1743720129,53.2,1600020224,0.8058,0x0
1743720130,53.2,1600017024,0.8058,0x0
1743720131,52.7,1500016128,0.7200,0x0
1743720132,52.7,1600017024,0.8058,0x0
1743720133,51.0,1500019456,0.7200,0x0
1743720134,51.0,1600017024,0.8058,0x0
1743720135,51.0,1500012800,0.7200,0x0
1743720136,53.2,2400030464,0.9158,0x0
1743720137,53.2,2400027136,0.9158,0x0
1743720138,53.8,2400023808,0.9158,0x0
1743720139,52.1,2400023808,0.9158,0x0
1743720140,52.1,2400033792,0.9158,0x0
1743720141,52.1,1500012800,0.7200,0x0
1743720142,50.5,1500016128,0.7200,0x0
1743720143,52.1,1500016128,0.7200,0x0
1743720144,51.6,1500019456,0.7200,0x0
1743720145,51.6,1500016128,0.7200,0x0
1743720146,51.6,1700017792,0.8196,0x0
1743720148,51.6,1500012800,0.7200,0x0
1743720149,53.2,2400023808,0.9158,0x0
1743720150,51.6,2400027136,0.9158,0x0
1743720151,53.2,2400023808,0.9158,0x0
1743720152,51.6,2400027136,0.9158,0x0
1743720153,54.3,1700024448,0.8196,0x0
1743720154,52.1,1500012800,0.7200,0x0
1743720155,51.0,1500012800,0.7200,0x0
1743720156,49.9,1500016128,0.7200,0x0
1743720157,51.0,1500016128,0.7200,0x0
1743720158,50.5,1500016128,0.7200,0x0
1743720159,50.5,1500019456,0.7200,0x0
1743720160,51.6,2400033792,0.9158,0x0
1743720161,51.0,2400017408,0.9158,0x0
1743720162,52.1,2400023808,0.9158,0x0
1743720163,52.7,2400030464,0.9158,0x0
1743720164,52.7,2400033792,0.9158,0x0
1743720165,52.1,1500022656,0.7200,0x0
1743720166,52.1,1500016128,0.7200,0x0
1743720167,51.0,2400023808,0.9158,0x0
1743720168,53.2,2400030464,0.9158,0x0
1743720169,53.2,2400027136,0.9158,0x0
1743720170,52.7,2400033792,0.9158,0x0
1743720171,52.7,2400030464,0.9158,0x0
1743720172,54.3,2400033792,0.9158,0x0
1743720173,53.8,2400033792,0.9158,0x0
1743720174,52.7,2400027136,0.9158,0x0
1743720175,53.8,2400030464,0.9158,0x0
1743720176,53.2,2400027136,0.9158,0x0
1743720177,52.1,1600020224,0.8058,0x0
1743720178,52.7,1500009472,0.7200,0x0
1743720179,52.1,1600010368,0.8058,0x0
1743720180,51.6,1500012800,0.7200,0x0
1743720181,50.5,1500019456,0.7200,0x0
1743720182,51.0,1500016128,0.7200,0x0
1743720183,51.6,1500012800,0.7200,0x0
1743720184,52.1,2400023808,0.9158,0x0
1743720185,52.7,2400030464,0.9158,0x0
1743720186,52.7,2400033792,0.9158,0x0
1743720188,53.2,2400023808,0.9158,0x0
1743720189,52.1,2400023808,0.9158,0x0
1743720190,51.0,1500012800,0.7200,0x0
1743720191,51.6,1600017024,0.8058,0x0
1743720192,51.6,1600020224,0.8058,0x0
1743720193,49.9,1500019456,0.7200,0x0
1743720194,52.1,1500019456,0.7200,0x0
1743720195,51.6,1500012800,0.7200,0x0
1743720196,50.5,2400023808,0.9158,0x0
1743720197,51.6,2400027136,0.9158,0x0
1743720198,53.2,2400020480,0.9158,0x0
1743720199,50.5,2400020480,0.9158,0x0
1743720200,52.7,2400027136,0.9158,0x0
1743720201,52.1,1500022656,0.7200,0x0
1743720202,51.6,1600017024,0.8058,0x0
1743720203,51.6,1500012800,0.7200,0x0
1743720204,50.5,1500016128,0.7200,0x0
1743720205,51.6,1500012800,0.7200,0x0
1743720206,51.0,1500009472,0.7200,0x0
1743720207,49.9,1500016128,0.7200,0x0
1743720208,51.0,2400033792,0.9158,0x0
1743720209,52.1,2400030464,0.9158,0x0
1743720210,52.7,2400023808,0.9158,0x0
1743720211,52.1,2400037120,0.9158,0x0
1743720212,51.6,2400023808,0.9158,0x0
1743720213,51.6,1600017024,0.8058,0x0
1743720214,51.0,1500019456,0.7200,0x0
1743720215,51.6,1500019456,0.7200,0x0
1743720216,51.6,1500012800,0.7200,0x0
1743720217,50.5,1500012800,0.7200,0x0
1743720218,50.5,1500012800,0.7200,0x0
1743720219,50.5,1500016128,0.7200,0x0
1743720220,52.1,2400017408,0.9158,0x0
1743720221,51.6,2400030464,0.9158,0x0
1743720222,52.1,2400023808,0.9158,0x0
1743720223,52.1,2400030464,0.9158,0x0
1743720224,52.7,2400033792,0.9158,0x0
1743720225,49.9,1500012800,0.7200,0x0
1743720226,51.6,1500016128,0.7200,0x0
1743720227,50.5,1500012800,0.7200,0x0
1743720228,49.4,1500012800,0.7200,0x0
1743720229,50.5,1500012800,0.7200,0x0
1743720231,50.5,1500009472,0.7200,0x0
1743720232,51.0,2400027136,0.9158,0x0
1743720233,53.8,2400023808,0.9158,0x0
1743720234,56.0,2400030464,0.9158,0x0
1743720235,57.6,2400030464,0.9158,0x0
1743720236,56.0,2400027136,0.9158,0x0
1743720237,53.8,1600023552,0.8058,0x0
1743720238,55.4,2400023808,0.9158,0x0
1743720239,55.4,2400023808,0.9158,0x0
1743720240,55.4,2400033792,0.9158,0x0
1743720241,57.6,2400020480,0.9158,0x0
1743720242,54.3,2400033792,0.9158,0x0
1743720243,56.5,2400033792,0.9158,0x0
1743720244,58.2,2400023808,0.9158,0x0
1743720245,58.2,2400017408,0.9158,0x0
1743720246,57.6,2400030464,0.9158,0x0
1743720247,55.4,1900026112,0.8471,0x0
1743720248,56.0,2400030464,0.9158,0x0
1743720249,54.9,2400020480,0.9158,0x0
1743720250,56.0,2400023808,0.9158,0x0
1743720251,54.9,2400027136,0.9158,0x0
1743720252,54.3,1600013696,0.8058,0x0
1743720253,55.4,2400023808,0.9158,0x0
1743720254,54.3,2400033792,0.9158,0x0
1743720255,55.4,2400027136,0.9158,0x0
1743720256,55.4,2400023808,0.9158,0x0
1743720257,56.0,1600020224,0.8058,0x0
1743720258,56.0,2400023808,0.9158,0x0
1743720259,55.4,2400020480,0.9158,0x0
1743720260,55.4,2400033792,0.9158,0x0
1743720261,56.5,2400030464,0.9158,0x0
1743720262,54.3,1600013696,0.8058,0x0
1743720263,54.9,2400020480,0.9158,0x0
1743720264,55.4,2400020480,0.9158,0x0
1743720265,55.4,2400020480,0.9158,0x0
1743720266,53.8,2400020480,0.9158,0x0
1743720267,53.8,1600013696,0.8058,0x0
1743720268,54.9,2400023808,0.9158,0x0
1743720269,54.9,2400020480,0.9158,0x0
1743720271,55.4,2400027136,0.9158,0x0
1743720272,54.9,2400020480,0.9158,0x0
1743720273,54.9,2400023808,0.9158,0x0
1743720274,52.1,1500022656,0.7200,0x0
1743720275,53.2,1600013696,0.7200,0x0
1743720276,51.6,1600020224,0.7200,0x0
1743720277,51.6,1500019456,0.7200,0x0
1743720278,52.7,1500019456,0.7200,0x0
1743720279,52.1,1500012800,0.7200,0x0
