TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1744061273,52.7,2500028160,0.9295,0x0
1744061274,53.2,2500034560,0.9295,0x0
1744061275,54.3,2500037888,0.9295,0x0
1744061276,53.8,2500037888,0.9295,0x0
1744061277,53.2,2500024576,0.9295,0x0
1744061278,53.2,2500037888,0.9295,0x0
1744061279,52.7,2500028160,0.9295,0x0
1744061280,51.6,2500037888,0.9295,0x0
1744061281,54.3,2500031232,0.9295,0x0
1744061282,54.9,2500021504,0.9295,0x0
1744061283,53.8,2500031232,0.9295,0x0
1744061284,53.2,2500034560,0.9295,0x0
1744061285,54.3,2500031232,0.9295,0x0
1744061286,53.8,2500037888,0.9295,0x0
1744061287,54.9,2500031232,0.9295,0x0
1744061288,55.4,2500031232,0.9295,0x0
1744061289,53.2,2500034560,0.9295,0x0
1744061290,53.8,2500021504,0.9295,0x0
1744061291,53.8,2500028160,0.9295,0x0
1744061292,54.3,2500021504,0.9295,0x0
1744061293,54.3,2500034560,0.9295,0x0
1744061294,54.3,2500034560,0.9295,0x0
1744061295,53.2,2500034560,0.9295,0x0
1744061297,54.3,2500024576,0.9295,0x0
1744061298,53.8,2500034560,0.9295,0x0
1744061299,53.8,2500021504,0.9295,0x0
1744061300,53.2,2500024576,0.9295,0x0
1744061301,52.7,2500031232,0.9295,0x0
1744061302,54.9,2500024576,0.9295,0x0
1744061303,54.3,2500037888,0.9295,0x0
1744061304,52.1,2500024576,0.9295,0x0
1744061305,54.3,2500021504,0.9295,0x0
1744061306,53.8,2500034560,0.9295,0x0
1744061307,54.9,2500034560,0.9295,0x0
1744061308,54.3,2500028160,0.9295,0x0
1744061309,54.9,2500034560,0.9295,0x0
1744061310,54.9,2500021504,0.9295,0x0
1744061311,54.3,2500034560,0.9295,0x0
1744061312,54.3,2500024576,0.9295,0x0
1744061313,53.2,2500021504,0.9295,0x0
1744061314,53.8,2500028160,0.9295,0x0
1744061315,52.1,2500024576,0.9295,0x0
1744061316,54.3,2500028160,0.9295,0x0
1744061318,54.9,2500024576,0.9295,0x0
1744061319,53.8,2500031232,0.9295,0x0
1744061320,54.9,2500028160,0.9295,0x0
1744061321,53.8,2500034560,0.9295,0x0
1744061322,52.7,2500034560,0.9295,0x0
1744061323,54.3,2500037888,0.9295,0x0
1744061324,55.4,2500028160,0.9295,0x0
1744061325,52.7,2500031232,0.9295,0x0
1744061326,54.3,2500034560,0.9295,0x0
1744061327,53.8,2500034560,0.9295,0x0
1744061328,54.9,2500028160,0.9295,0x0
1744061329,54.9,2500031232,0.9295,0x0
1744061330,54.9,2500021504,0.9295,0x0
1744061331,54.9,2500024576,0.9295,0x0
1744061332,54.9,2500037888,0.9295,0x0
1744061333,54.3,2500031232,0.9295,0x0
1744061334,53.8,2500031232,0.9295,0x0
1744061335,55.4,2500021504,0.9295,0x0
1744061336,55.4,2500024576,0.9295,0x0
1744061337,55.4,2500034560,0.9295,0x0
1744061338,53.2,2500021504,0.9295,0x0
1744061339,53.2,2500031232,0.9295,0x0
1744061340,54.9,2500031232,0.9295,0x0
1744061341,56.0,2500021504,0.9295,0x0
1744061343,56.0,2500031232,0.9295,0x0
1744061344,54.9,2500028160,0.9295,0x0
1744061345,54.3,2500028160,0.9295,0x0
1744061346,54.9,2500034560,0.9295,0x0
1744061347,53.8,2500034560,0.9295,0x0
1744061348,54.9,2500028160,0.9295,0x0
1744061349,54.3,2500037888,0.9295,0x0
1744061350,54.9,2500037888,0.9295,0x0
1744061351,54.9,2500024576,0.9295,0x0
1744061352,56.0,2500034560,0.9295,0x0
1744061353,54.3,2500031232,0.9295,0x0
1744061354,55.4,2500031232,0.9295,0x0
1744061355,54.9,2500031232,0.9295,0x0
1744061356,53.2,2500034560,0.9295,0x0
1744061357,55.4,2500021504,0.9295,0x0
1744061358,55.4,2500024576,0.9295,0x0
1744061359,55.4,2500031232,0.9295,0x0
1744061360,56.0,2500031232,0.9295,0x0
1744061361,53.8,2500034560,0.9295,0x0
1744061362,54.3,2500024576,0.9295,0x0
1744061364,54.9,2500024576,0.9295,0x0
1744061365,55.4,2500031232,0.9295,0x0
1744061366,54.9,2500028160,0.9295,0x0
1744061367,55.4,2500028160,0.9295,0x0
1744061368,56.5,2500024576,0.9295,0x0
1744061369,54.9,2500028160,0.9295,0x0
1744061370,54.3,2500024576,0.9295,0x0
1744061371,54.9,2500024576,0.9295,0x0
1744061372,55.4,2500021504,0.9295,0x0
1744061373,55.4,2500028160,0.9295,0x0
1744061374,54.3,2500037888,0.9295,0x0
1744061375,53.8,2500024576,0.9295,0x0
1744061376,53.8,2500021504,0.9295,0x0
1744061377,54.9,2500021504,0.9295,0x0
1744061378,54.9,2500021504,0.9295,0x0
1744061379,56.0,2500028160,0.9295,0x0
1744061380,56.5,2500031232,0.9295,0x0
1744061381,56.0,2500028160,0.9295,0x0
1744061382,55.4,2500028160,0.9295,0x0
1744061383,54.3,2500031232,0.9295,0x0
1744061385,53.2,2500024576,0.9295,0x0
1744061386,55.4,2500028160,0.9295,0x0
1744061387,53.8,2500034560,0.9295,0x0
1744061388,54.9,2500031232,0.9295,0x0
1744061389,54.9,2500028160,0.9295,0x0
1744061390,54.9,2500028160,0.9295,0x0
1744061391,54.3,2500028160,0.9295,0x0
1744061392,55.4,2500037888,0.9295,0x0
1744061393,54.9,2500031232,0.9295,0x0
1744061394,55.4,2500021504,0.9295,0x0
1744061395,54.3,2500024576,0.9295,0x0
1744061396,56.5,2500034560,0.9295,0x0
1744061397,54.9,2500031232,0.9295,0x0
1744061398,55.4,2500034560,0.9295,0x0
1744061399,55.4,2500037888,0.9295,0x0
1744061400,56.0,2500031232,0.9295,0x0
1744061401,54.3,2500031232,0.9295,0x0
1744061402,56.5,2500021504,0.9295,0x0
1744061403,56.0,2500024576,0.9295,0x0
1744061404,54.3,2500028160,0.9295,0x0
1744061405,54.9,2500021504,0.9295,0x0
1744061406,56.5,2500031232,0.9295,0x0
1744061407,56.5,2500037888,0.9295,0x0
1744061409,54.9,2500018176,0.9295,0x0
1744061410,53.2,2500028160,0.9295,0x0
1744061411,56.0,2500034560,0.9295,0x0
1744061412,56.0,2500024576,0.9295,0x0
1744061413,56.5,2500031232,0.9295,0x0
1744061414,54.3,2500024576,0.9295,0x0
1744061415,54.9,2500028160,0.9295,0x0
1744061416,56.0,2500034560,0.9295,0x0
1744061417,56.5,2500024576,0.9295,0x0
1744061418,56.5,2500021504,0.9295,0x0
1744061419,54.9,2500034560,0.9295,0x0
1744061420,53.8,2500037888,0.9295,0x0
1744061421,56.0,2500031232,0.9295,0x0
1744061422,56.0,2500028160,0.9295,0x0
1744061423,56.0,2500028160,0.9295,0x0
1744061424,54.9,2500028160,0.9295,0x0
1744061425,56.0,2500031232,0.9295,0x0
1744061426,55.4,2500037888,0.9295,0x0
1744061427,54.9,2500031232,0.9295,0x0
1744061428,56.5,2500021504,0.9295,0x0
1744061429,54.9,2500021504,0.9295,0x0
1744061430,56.5,2500021504,0.9295,0x0
1744061432,56.5,2500028160,0.9295,0x0
1744061433,54.9,2500021504,0.9295,0x0
1744061434,55.4,2500031232,0.9295,0x0
1744061435,54.9,2500024576,0.9295,0x0
1744061436,54.9,2500034560,0.9295,0x0
1744061437,55.4,2500021504,0.9295,0x0
1744061438,55.4,2500028160,0.9295,0x0
1744061439,56.0,2500031232,0.9295,0x0
1744061440,56.0,2500031232,0.9295,0x0
1744061441,55.4,2500028160,0.9295,0x0
1744061442,56.0,2500028160,0.9295,0x0
1744061443,56.0,2500024576,0.9295,0x0
1744061444,56.5,2500021504,0.9295,0x0
1744061445,54.3,2500021504,0.9295,0x0
1744061446,56.0,2500024576,0.9295,0x0
1744061447,57.1,2500021504,0.9295,0x0
1744061448,56.0,2500028160,0.9295,0x0
1744061449,56.0,2500024576,0.9295,0x0
1744061450,56.0,2500024576,0.9295,0x0
1744061451,56.5,2500021504,0.9295,0x0
1744061452,55.4,2500024576,0.9295,0x0
1744061453,56.5,2500021504,0.9295,0x0
1744061454,55.4,2500037888,0.9295,0x0
1744061456,54.9,2500037888,0.9295,0x0
1744061457,55.4,2500028160,0.9295,0x0
1744061458,55.4,2500021504,0.9295,0x0
1744061459,56.0,2500034560,0.9295,0x0
1744061460,56.5,2500028160,0.9295,0x0
1744061461,56.0,2500034560,0.9295,0x0
1744061462,56.5,2500031232,0.9295,0x0
1744061463,55.4,2500037888,0.9295,0x0
1744061464,57.1,2500034560,0.9295,0x0
1744061465,54.9,2500024576,0.9295,0x0
1744061466,55.4,2500028160,0.9295,0x0
1744061467,57.1,2500034560,0.9295,0x0
1744061468,55.4,2500034560,0.9295,0x0
1744061469,54.9,2500037888,0.9295,0x0
1744061470,56.0,2500028160,0.9295,0x0
1744061471,56.0,2500021504,0.9295,0x0
1744061472,55.4,2500031232,0.9295,0x0
1744061473,56.5,2500037888,0.9295,0x0
1744061474,56.0,2500021504,0.9295,0x0
1744061475,56.5,2500024576,0.9295,0x0
1744061476,56.5,2500034560,0.9295,0x0
1744061477,56.0,2500031232,0.9295,0x0
1744061478,56.5,2500024576,0.9295,0x0
1744061480,56.0,2500028160,0.9295,0x0
1744061481,56.5,2500031232,0.9295,0x0
1744061482,56.5,2500037888,0.9295,0x0
1744061483,56.5,2500028160,0.9295,0x0
1744061484,57.1,2500021504,0.9295,0x0
1744061485,56.5,2500028160,0.9295,0x0
1744061486,54.9,2500021504,0.9295,0x0
1744061487,55.4,2500021504,0.9295,0x0
1744061488,56.0,2500031232,0.9295,0x0
1744061489,56.0,2500021504,0.9295,0x0
1744061490,57.1,2500028160,0.9295,0x0
1744061491,56.5,2500028160,0.9295,0x0
1744061492,53.8,2500028160,0.9295,0x0
1744061493,57.1,2500024576,0.9295,0x0
1744061494,56.5,2500037888,0.9295,0x0
1744061495,56.5,2500034560,0.9295,0x0
1744061496,57.6,2500037888,0.9295,0x0
1744061497,57.1,2500031232,0.9295,0x0
1744061498,56.5,2500031232,0.9295,0x0
1744061499,57.1,2500031232,0.9295,0x0
1744061500,56.0,2500028160,0.9295,0x0
1744061501,57.6,2500021504,0.9295,0x0
1744061502,56.0,2500034560,0.9295,0x0
1744061503,55.4,2500021504,0.9295,0x0
1744061505,55.4,2500031232,0.9295,0x0
1744061506,56.5,2500024576,0.9295,0x0
1744061507,56.5,2500021504,0.9295,0x0
1744061508,56.0,2500024576,0.9295,0x0
1744061509,56.0,2500034560,0.9295,0x0
1744061510,56.0,2500024576,0.9295,0x0
1744061511,54.9,2500037888,0.9295,0x0
1744061512,56.5,2500037888,0.9295,0x0
1744061513,57.6,2500041216,0.9295,0x0
1744061514,56.5,2500031232,0.9295,0x0
1744061515,54.9,2500037888,0.9295,0x0
1744061516,57.1,2500021504,0.9295,0x0
1744061517,57.1,2500024576,0.9295,0x0
1744061518,56.5,2500028160,0.9295,0x0
1744061519,57.1,2500034560,0.9295,0x0
1744061520,57.1,2500031232,0.9295,0x0
1744061521,56.5,2500021504,0.9295,0x0
1744061522,56.5,2500021504,0.9295,0x0
1744061523,57.1,2500034560,0.9295,0x0
1744061524,57.6,2500031232,0.9295,0x0
1744061525,56.0,2500024576,0.9295,0x0
1744061526,56.0,2500034560,0.9295,0x0
1744061528,57.6,2500024576,0.9295,0x0
1744061529,57.6,2500024576,0.9295,0x0
1744061530,56.5,2500028160,0.9295,0x0
1744061531,56.0,2500031232,0.9295,0x0
1744061532,56.0,2500028160,0.9295,0x0
1744061533,56.5,2500024576,0.9295,0x0
1744061534,57.1,2500037888,0.9295,0x0
1744061535,56.0,2500024576,0.9295,0x0
1744061536,57.6,2500028160,0.9295,0x0
1744061537,56.5,2500037888,0.9295,0x0
1744061538,56.5,2500034560,0.9295,0x0
1744061539,54.9,2500031232,0.9295,0x0
1744061540,56.5,2500028160,0.9295,0x0
1744061541,57.1,2500031232,0.9295,0x0
1744061542,57.6,2500034560,0.9295,0x0
1744061543,57.6,2500031232,0.9295,0x0
1744061544,57.1,2500028160,0.9295,0x0
1744061545,56.5,2500031232,0.9295,0x0
1744061546,57.1,2500037888,0.9295,0x0
1744061547,56.5,2500028160,0.9295,0x0
1744061548,57.1,2500028160,0.9295,0x0
1744061549,56.5,2500021504,0.9295,0x0
1744061551,56.0,2500024576,0.9295,0x0
1744061552,56.5,2500037888,0.9295,0x0
1744061553,57.6,2500034560,0.9295,0x0
1744061554,57.6,2500031232,0.9295,0x0
1744061555,57.1,2500037888,0.9295,0x0
1744061556,56.5,2500031232,0.9295,0x0
1744061557,58.2,2500034560,0.9295,0x0
1744061558,57.1,2500034560,0.9295,0x0
1744061559,56.0,2500021504,0.9295,0x0
1744061560,57.6,2500037888,0.9295,0x0
1744061561,56.5,2500034560,0.9295,0x0
1744061562,56.0,2500037888,0.9295,0x0
1744061563,56.5,2500024576,0.9295,0x0
1744061564,55.4,2500037888,0.9295,0x0
1744061565,57.6,2500037888,0.9295,0x0
1744061566,57.1,2500024576,0.9295,0x0
1744061567,56.0,2500028160,0.9295,0x0
1744061568,57.6,2500031232,0.9295,0x0
1744061569,57.6,2500034560,0.9295,0x0
1744061570,58.2,2500021504,0.9295,0x0
1744061571,57.1,2500031232,0.9295,0x0
1744061572,58.7,2500028160,0.9295,0x0
1744061573,57.6,2500028160,0.9295,0x0
1744061575,57.1,2500024576,0.9295,0x0
1744061576,58.7,2500031232,0.9295,0x0
1744061577,58.7,2500037888,0.9295,0x0
1744061578,58.2,2500031232,0.9295,0x0
1744061579,57.6,2500021504,0.9295,0x0
1744061580,57.1,2500024576,0.9295,0x0
1744061581,56.5,2500024576,0.9295,0x0
1744061582,57.6,2500024576,0.9295,0x0
1744061583,56.0,2500034560,0.9295,0x0
1744061584,56.0,2500028160,0.9295,0x0
1744061585,55.4,2500037888,0.9295,0x0
1744061586,54.9,2500037888,0.9295,0x0
1744061587,57.1,2500021504,0.9295,0x0
1744061588,56.5,2500024576,0.9295,0x0
1744061589,57.6,2500024576,0.9295,0x0
1744061590,56.0,2500031232,0.9295,0x0
1744061591,57.6,2500037888,0.9295,0x0
1744061592,57.6,2500024576,0.9295,0x0
1744061594,57.6,2500037888,0.9295,0x0
1744061595,57.6,2500031232,0.9295,0x0
1744061596,57.6,2500037888,0.9295,0x0
1744061597,57.6,2500021504,0.9295,0x0
1744061598,57.6,2500037888,0.9295,0x0
1744061599,56.0,2500024576,0.9295,0x0
1744061600,57.6,2500034560,0.9295,0x0
1744061601,56.5,2500031232,0.9295,0x0
1744061602,56.5,2500034560,0.9295,0x0
1744061603,56.5,2500024576,0.9295,0x0
1744061604,57.1,2500034560,0.9295,0x0
1744061605,57.6,2500028160,0.9295,0x0
1744061606,57.1,2500021504,0.9295,0x0
1744061607,56.0,2500024576,0.9295,0x0
1744061608,57.6,2500021504,0.9295,0x0
1744061609,56.5,2500024576,0.9295,0x0
1744061610,57.6,2500037888,0.9295,0x0
1744061611,56.5,2500021504,0.9295,0x0
1744061612,57.1,2500034560,0.9295,0x0
1744061613,57.6,2500031232,0.9295,0x0
1744061614,57.6,2500028160,0.9295,0x0
1744061615,57.6,2500024576,0.9295,0x0
1744061616,58.7,2500034560,0.9295,0x0
1744061618,56.0,2500034560,0.9295,0x0
1744061619,57.1,2500037888,0.9295,0x0
1744061620,58.2,2500024576,0.9295,0x0
1744061621,57.6,2500021504,0.9295,0x0
1744061622,57.6,2500034560,0.9295,0x0
1744061623,57.6,2500034560,0.9295,0x0
1744061624,58.2,2500037888,0.9295,0x0
1744061625,56.5,2500021504,0.9295,0x0
1744061626,56.5,2500034560,0.9295,0x0
1744061627,57.6,2500034560,0.9295,0x0
1744061628,57.1,2500028160,0.9295,0x0
1744061629,57.6,2500037888,0.9295,0x0
1744061630,57.6,2500024576,0.9295,0x0
1744061631,57.6,2500024576,0.9295,0x0
1744061632,57.1,2500037888,0.9295,0x0
1744061633,54.9,2500037888,0.9295,0x0
1744061634,56.5,2500034560,0.9295,0x0
1744061635,58.2,2500021504,0.9295,0x0
1744061636,57.1,2500031232,0.9295,0x0
1744061637,58.2,2500037888,0.9295,0x0
1744061638,57.6,2500037888,0.9295,0x0
1744061639,58.2,2500024576,0.9295,0x0
1744061640,56.5,2500021504,0.9295,0x0
1744061641,57.1,2500034560,0.9295,0x0
1744061643,57.6,2500024576,0.9295,0x0
1744061644,57.1,2500024576,0.9295,0x0
1744061645,56.0,2500028160,0.9295,0x0
1744061646,57.1,2500028160,0.9295,0x0
1744061647,56.5,2500034560,0.9295,0x0
1744061648,57.1,2500028160,0.9295,0x0
1744061649,57.1,2500021504,0.9295,0x0
1744061650,55.4,2500021504,0.9295,0x0
1744061651,56.0,2500018176,0.9295,0x0
1744061652,57.1,2500021504,0.9295,0x0
1744061653,57.6,2500024576,0.9295,0x0
1744061654,57.1,2500037888,0.9295,0x0
1744061655,58.2,2500028160,0.9295,0x0
1744061656,57.1,2500031232,0.9295,0x0
1744061657,56.5,2500021504,0.9295,0x0
1744061658,54.9,2500034560,0.9295,0x0
1744061659,57.1,2500021504,0.9295,0x0
1744061660,57.1,2500034560,0.9295,0x0
1744061661,57.1,2500037888,0.9295,0x0
1744061662,57.1,2500037888,0.9295,0x0
1744061663,57.1,2500024576,0.9295,0x0
1744061664,57.6,2500028160,0.9295,0x0
